case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_01391,0.8827883090170481,0.8943312210995485,0.0,0.15359915368563487,0.17349045752097594,0.49583384074287923,0.01973573357339952,0.2388836489679348,0.441738469006814,0.19486455756556828,0.2004295165286575,0.0,0.2951794340892278,0.2617951254113936,0.4194534805625366,0.16262145733142833,0.37892986514077337,0.25157053008990315,0.258909717423799,0.0,0.1720153666048282,0.18380453130865063,0.4521913920439592,0.007580654275273638,0.281560241597007,0.16790759720667675,0.02511438669544607,0.2093454122198712,0.0,0.11703720991846622,0.07414152937114803,0.20975509251382501,0.04649724634124267,0.16902117628097385,0.10363049773544465,0.14240962585509198,0.0,0.07961737295690204,0.13145121076104202,0.1836009334425531,0.16984526672268005,0.17144558156335168,0.03199718838324892,0.13997345657915447
BraTS2021_01392,0.8963993125188566,0.7798013245042227,0.0,0.02350475995072068,0.044902370090487566,0.026063019970366575,0.010848833398496084,0.00126234344057855,0.002532867504007543,0.005986735929177337,0.009667172083727431,0.0,0.027270907868708054,0.17928387577665938,0.1575589099964896,0.033989075356803095,0.0003542786957275362,0.010277028569788703,0.02634099784042313,0.0,0.015207477148664886,0.07686980871472632,0.051535081438449405,0.020715664429993102,0.000478923807971258,0.01949033070335196,0.017712747760881786,0.008432145176234957,0.0,0.08665860823083472,0.49896649621571376,0.1918236614518411,0.28833487313220385,0.26146771645878514,0.08150247716868936,0.22677011418494636,0.0,0.05951432931475439,0.25340976801001025,0.06989831403736023,0.1652310615439665,0.14888348217783967,0.034552280317563126,0.11885055461439052
BraTS2021_01396,0.805885506426212,0.8806770771248774,0.0,0.2763361843720029,0.4282929345441345,0.2634879487512188,0.44789825054915355,0.5861334929499993,0.36274562813981515,0.29566318913381906,0.1714056306017762,0.0,0.3772766459673539,0.38054192981916873,0.5334552665315211,0.8220465606512354,0.19617959507235172,0.43692349527944574,0.5574030985157136,0.0,0.2763361843720029,0.4282929345441345,0.2634879487512188,0.44789825054915355,0.5861334929499993,0.36274562813981515,0.29566318913381906,0.1714056306017762,0.0,0.15871335790542526,0.025538214705217645,0.4378428862605784,0.005894833655405565,0.22519234764293378,0.10757809731539265,0.002604812688199058,0.0,0.12878658187925812,0.025183967177266123,0.37653563762296066,0.03331350878864806,0.2405415139035299,0.11490677115749576,0.1464519197922563
BraTS2021_01397,0.8763525460762066,0.8365027568360115,0.0,0.23187012607630883,0.2720096437226762,0.08214816277114187,0.10739916857434019,0.1610249724554986,0.029394553848735905,0.07384755290787762,0.033465972403329325,0.0,0.36362670970584116,0.2558319270970609,0.19651317411433858,0.3745817287967453,0.17779732418338962,0.25114667619681164,0.2705036268064732,0.0,0.23187012607630883,0.2720096437226762,0.08214816277114187,0.10739916857434019,0.1610249724554986,0.029394553848735905,0.07384755290787762,0.033465972403329325,0.0,0.3166918970072016,0.23159523638497154,0.33348662429000303,0.1752467701006207,0.035793439393759986,0.3369697812008347,0.20349185679840803,0.0,0.30839062626276825,0.25254523365037085,0.312889619594318,0.2581983888378034,0.02071768443934297,0.2821594311235489,0.2798463597012754
BraTS2021_01404,0.718851881757686,0.6007577124308122,0.0,0.8006911543320678,0.8246140976039371,0.5902533414038926,0.7238596636349108,0.8366886724287342,0.600384190888181,0.6740848764653815,0.2613694970286923,1.0,0.9790499808669192,0.8718633308227983,0.6236694428754447,0.9010260249160468,0.999764299843755,0.8049507652407728,0.8502782705447514,0.0,0.9600586821892679,0.8187788795017231,0.5915676334050672,0.7261158759690323,0.9380044712931618,0.5516842444663236,0.6726964009887959,0.2580204805623672,1.0,0.6944876040605386,0.825776255684866,0.5373173015981546,0.8078082086470403,0.7520129683410427,0.6061157612888878,0.715841847933224,1.0,0.6230116325138377,0.868159628555485,0.5240443210145282,0.7198619744406561,0.4838297128065393,0.5928751424492396,0.7011231276131921
BraTS2021_01406,0.9290246617329944,0.9220560278345988,0.0,0.10492547305554567,0.17949857405776454,0.04449549405076862,0.00013122837804126195,0.0030385705579531242,0.0008793817470107513,0.012186576194087242,0.03672396604891578,0.0,0.1438656855724416,0.22554124643698198,0.06071441081036711,0.058946877792750256,0.023926562876965284,0.08936542028140963,0.03432991762102346,0.0,0.035514782596218306,0.14417660071587746,0.045994329631194354,0.00491096608018977,0.00256710082738259,0.07580598643601982,0.01918499734912959,0.03351365849845549,0.0,0.0854704831942499,0.24997095089810317,0.10095628340924555,0.022605227465496914,0.01270540113601899,0.07934334537896715,0.018068417315565254,0.0,0.04641018850880342,0.1177620432987838,0.11834549818429368,0.00573363949389725,0.0032547774629173593,0.07125117524850393,0.006400102315769497
BraTS2021_01409,0.8196851114536067,0.596792668958772,0.0,0.28529808210788665,0.3049204696318994,0.3963792947517805,0.02456867542711302,0.007039604180396169,0.025896828519341872,0.06761141274531186,0.11026189202045363,0.0,0.4583840575585523,0.6604235606243988,0.5264550283843916,0.28145032429500816,0.08175623013598773,0.32808940973194634,0.27955433312797434,0.0,0.17142932277940623,0.13836729741530063,0.34904641881519094,0.006732909030845222,0.0050191574115231495,0.13272746148003545,0.05127545484292295,0.053239412265878805,1.0,0.35780459138626836,0.7938080229174641,0.868701226872673,0.8526206113873628,0.6781122408847178,0.5150368377542722,0.8714452309862494,1.0,0.31108080743141475,0.9690927267279739,0.901938422994363,0.9699986942786437,0.9664510913543494,0.523156060090462,0.9798056156647411
BraTS2021_01413,0.9092644751971448,0.9061742517090432,0.0,0.1161988925715799,0.19300573488008335,0.0756099547948497,0.002631918381375427,0.007935160592497211,0.007788448994874195,0.020837951245985073,0.07151821582094985,0.0,0.16366495826675453,0.17164796528790022,0.5267030758061606,0.10299340046917985,0.04425104437431037,0.23160396565388333,0.07851027728114211,0.0,0.041555942222635735,0.17527852638500185,0.04584234177061519,0.033730361969160946,0.006416012647733204,0.09420294169699957,0.01961029561505327,0.044650172511858134,0.0,0.11559185111841755,0.12824717801462512,0.1921079464907702,0.0031844700983369415,0.01294798172457405,0.14160865389416508,0.005657494054973656,0.0,0.07061800186485365,0.013490385432373297,0.329153506719392,7.135034626795543e-05,0.0035300581132291444,0.168504059306026,0.0004421280428835012
BraTS2021_01415,0.7832597620536541,0.7696998123830092,0.0,0.31534388240090083,0.4624842252793329,0.6506581238149355,0.37209740064099445,0.39305612603732587,0.253066940406029,0.5079577084678109,0.14842915570673013,1.0,0.5474487137574966,0.5676579961664733,0.5176886059145184,0.6820954360233628,0.7363339786338654,0.5843904361687433,0.701801322239033,0.0,0.31534388240090083,0.4624842252793329,0.6506581238149355,0.37209740064099445,0.39305612603732587,0.253066940406029,0.5079577084678109,0.14842915570673013,0.0,0.6662523359693446,0.48650213682398585,0.6310698565944801,0.3654420385903108,0.5693284269189737,0.5681693818666402,0.5104272506513666,0.0,0.5759725513163559,0.35759154634964385,0.5022582305896526,0.3315380782388571,0.2641346412811166,0.3996666283060857,0.3973057921784627
BraTS2021_01419,0.8323299663865994,0.8719187450889463,0.0,0.3931865110359309,0.11356756812703776,0.1057808636498568,0.08019810179671231,0.014236474120957533,0.0021325519972318703,0.03556426599477797,0.051141857818087055,0.0,0.2822954750943143,0.14219910226098254,0.38702919716739265,0.16393819201442983,0.07187237132612713,0.30765588880427486,0.17810759257820136,0.0,0.24446221196065399,0.11602693276361582,0.13262441206740036,0.031951238904686693,0.00999765588840545,0.05801614218573271,0.1806363412975015,0.06687569382976132,0.0,0.16121438063201596,0.03749846293249111,0.2972691963467151,0.02086330919375337,0.02518293500083917,0.13591809822464945,0.12528497693635104,0.0,0.16301939707911825,0.05108388626827521,0.24776475606367993,0.03001543448517079,0.03418206828185636,0.18845674447754387,0.03879714377050024
BraTS2021_01421,0.8953719766459795,0.886998996903534,0.0,0.03844659023850061,0.1319970020341781,0.18538499854972812,0.006168654420885796,0.01564238104102704,0.055590618381080016,0.0005228530311785179,0.02210894029171492,0.0,0.11626225653011155,0.204872297136097,0.19112160740834172,0.06361489192229806,0.024781450519967413,0.006103830343976526,0.016083997732198464,0.0,0.030129409325620443,0.13501850273294463,0.09907134193460662,0.0010361551657674893,0.02368767757291996,2.85793004386755e-05,3.4998265126853136e-07,0.006523204717490149,0.0,0.030852283339108985,0.027922988720690465,0.4120647145749392,0.01114025825571649,0.09751479309378341,0.06450844846220354,0.08725979682832812,0.0,0.026659521306353115,0.06188658121796493,0.32505480253968394,0.08733139420257363,0.08720405441003612,0.01263648956869488,0.08948068337516309
BraTS2021_01422,0.3326682104395044,0.3589317835902049,1.0,0.9952652987974302,0.7547738467043111,0.999999999793046,0.9967721935572011,0.9789561876149644,0.9999999559986522,0.9988421804287059,0.9996851019475743,1.0,0.9985792067058878,0.8682225304382558,0.9999619488221877,0.9994852556674437,0.9979205977593806,0.9999742564344355,0.9999460936381008,1.0,0.9952652987974302,0.7547738467043111,0.999999999793046,0.9967721935572011,0.9789561876149644,0.9999999559986522,0.9988421804287059,0.9996851019475743,1.0,0.9996390961833297,0.8685094792531742,0.9661038265808335,0.9998998988657936,0.9918617155471954,0.9994003963390554,0.9999993187139761,1.0,0.9995166091652071,0.8432235289055349,0.9577140494904943,0.993838518060531,0.9628689546545323,0.9988489928350827,0.97915084794647
BraTS2021_01426,0.8395008043798476,0.8503735003396586,0.0,0.2053209560233147,0.1264897312139554,0.06464248358415017,0.11384596398230315,0.06603319610048668,0.0014334999296081632,0.06338112507253886,0.06479906851372173,0.0,0.1914184256171565,0.2725672522865394,0.09903689783735146,0.2660517024632869,0.2158722678239929,0.15796515560998947,0.1804068794122706,0.0,0.10207972091366864,0.17589175981880772,0.06665739283102226,0.07104000012285347,0.07292171356014325,0.030509551290455794,0.13589023269423045,0.0473594073630925,0.0,0.18418442583553213,0.10247348973133966,0.13125533232049788,0.04057438553077146,0.12308060697983655,0.07061129725628124,0.11225254383034053,0.0,0.18631168055769698,0.09364786893422734,0.06961826024387698,0.03696987868468152,0.0022556950250428526,0.09654636423585919,0.032505538288622855
BraTS2021_01428,0.5096987463043526,0.624715786886484,1.0,0.9845410404033818,0.951709296596909,0.7786567863904623,0.9999802302577725,0.9252117192046413,0.8909258129625112,0.991825721857448,0.716445389680283,1.0,0.9855272847554309,0.9414085209820167,0.7326850986997202,0.9993546633677337,0.987490118029478,0.995408375617503,0.9992403596828308,1.0,0.9895917625332319,0.9322661836787245,0.8711366398775793,0.9999957072619379,0.8762704163937668,0.9990751788513327,0.9998722181702357,0.6628239859177473,1.0,0.98834872431037,0.9607131358138654,0.5946605484149029,0.9964647032548436,0.9394228709463783,0.9741080852007135,0.9626852586533781,1.0,0.9789965608062744,0.88112996543656,0.5745631532671547,0.9499621139014635,0.9296919995788487,0.9969598968642005,0.9403791420958837
BraTS2021_01435,0.358244056460954,0.4097859327230018,1.0,0.9128028080101908,0.9695020273243378,0.9999999999080427,0.9953538486480397,0.9667693360287671,0.9999999999996854,0.9997161039886994,0.9976472865134012,1.0,0.9904534107178257,0.952742646942518,0.9999999804002478,0.9986452390820457,0.9820536582452539,0.9997632405314512,0.9998456619005229,1.0,0.9745070584959046,0.9498395467965598,0.9999999990454229,0.9972716949007859,0.9699240174510951,0.9999982209637479,0.9888490062731786,0.9926826149289459,1.0,0.978554938183062,0.9404789904572157,0.9962277647107595,0.9961907368135222,0.9900450681598407,0.999339293992077,0.9808119156395353,1.0,0.9658826212051772,0.8980307793373564,0.9989054714836234,0.9887074678788329,0.98590263593133,0.9789913534431499,0.9965113582388413
BraTS2021_01436,0.4254659686702908,0.3802417549628708,1.0,0.61957067662142,0.8601405188259934,0.9904452410684489,0.3836757355091572,0.6243963157984311,0.9461917067548957,0.8141315137368981,0.7857455245299922,1.0,0.8505331754576747,0.9088207642032085,0.9988939186566065,0.9311341318578692,0.7946281785267618,0.9999393272346468,0.9815945308153422,1.0,0.48434528512977165,0.871634427094853,0.9960299933467074,0.5098130555910433,0.5400264095411823,0.9999518449461838,0.9949827172913316,0.8656347617077413,1.0,0.9088853233174295,0.8858669149657135,0.6521826582771872,0.792812607137628,0.7031267116960781,0.6494198468757644,0.6723150332533795,1.0,0.8511073096750369,0.7792173856410227,0.6549526347876373,0.6093528299346915,0.6345291492952829,0.5445013320649476,0.578760998517551
BraTS2021_01437,0.4967829271184711,0.6950553735771408,1.0,0.45149093945710617,0.45620498873193677,0.8084334750863775,0.36813156624072146,0.42565072590563174,0.4856048854892459,0.0821576325186778,0.2427137552476714,1.0,0.5033207618788745,0.6696433372042844,0.9720913738740988,0.6080819150227674,0.6696255594120244,0.9983169717478407,0.9016668655221023,1.0,0.4241741303970839,0.52426154248395,0.8645202282799315,0.5147117373107679,0.41772703175926323,0.9166900403652125,0.1148602671140687,0.381051515928932,1.0,0.4316204112575855,0.17285414821709066,0.6063760666500988,0.18431847596722453,0.4794292853880273,0.24913628811176736,0.34874757513816246,0.0,0.28403291609164183,0.24896545264041028,0.7085149055775475,0.2660424945801113,0.4046795386184987,0.31898307104500373,0.34931117953630303
BraTS2021_01439,0.309323189625758,0.3577725220396521,1.0,0.9254237394094353,0.9761742325483347,0.9999999988670463,0.9980323313006254,0.9735400149846597,0.9999999999999769,0.9995973390048105,0.9988641712567213,1.0,0.9963585070101181,0.9456951359691925,0.9999999609105634,0.9991364936338006,0.9542552085554942,0.999599665543915,0.999598691073035,1.0,0.9924987472170099,0.95476340318005,0.9999999955069279,0.9997489288753811,0.9643645244517032,0.9999993743686975,0.9921871762453505,0.9889123051406871,1.0,0.9909877048454834,0.9224289939450822,0.9981578049119544,0.996030120762618,0.9811654862628248,0.9989017538220953,0.9787887216853117,1.0,0.9822861485895312,0.8927528908877669,0.9999630171102823,0.9893574254338682,0.6070517986561583,0.9959472601482598,0.9968599373911673
BraTS2021_01442,0.8482986005544833,0.6733714993042343,0.0,0.17333325422389026,0.42790074545511564,0.11414699592276294,0.02599761427763251,0.01284915837222616,0.015508656682224578,0.01582841263336235,0.029576470532971837,0.0,0.26815921035734597,0.63094368028287,0.16733374548896282,0.008457840514196584,0.023178866657366622,0.18245472393172682,0.06219136577045822,0.0,0.17333325422389026,0.42790074545511564,0.11414699592276294,0.02599761427763251,0.01284915837222616,0.015508656682224578,0.01582841263336235,0.029576470532971837,1.0,0.1776668372099528,0.8531184084496701,0.32228574478832905,0.43573580766266173,0.4168601839496868,0.20356926112959184,0.31079947678650555,1.0,0.14629806619291877,0.7282965638706849,0.3094547904699034,0.3341313047893069,0.14190191260157375,0.18236513140538121,0.3101578437496878
BraTS2021_01445,0.8698915216260144,0.800000000000122,0.0,0.20572259563567336,0.04664529630292189,0.13499673833839146,0.05064852313857463,0.01895916318504708,0.14306662453637917,0.057458680947899986,0.09909928937411716,0.0,0.3400104259814811,0.10906169394095205,0.19313887302385419,0.16857880108091775,0.049291441257916506,0.20910404548740363,0.12613733842651798,0.0,0.20557718324845936,0.0630982864669997,0.15902373933024697,0.07047868194384846,0.0022607464936726016,0.25022454573828323,0.0862504957636477,0.10581226417057184,0.0,0.2957906389911219,0.08227281280062769,0.18158554194262055,0.12570666925870114,8.10809358404847e-05,0.2041330945367794,0.10286926707446563,0.0,0.25604733159335713,0.06595998388650806,0.2704810435753279,0.10188565410125873,0.040423668498450804,0.2171328062103111,0.08604908545184538
BraTS2021_01446,0.8757539595118939,0.8661027768912655,0.0,0.19331405745956612,0.15527298407232362,0.35157008267215006,0.10001843676756499,0.18421627678049346,0.2463282909654605,0.06863687089050434,0.08404661846485904,0.0,0.3087431281640996,0.23791346400229746,0.30070785938025923,0.29315659524379895,0.24996632939767527,0.2637969358229219,0.20607875814759458,0.0,0.08760721159509718,0.1362890247104868,0.2933474555503844,0.021378570486968257,0.05667506017855492,0.01366319053676721,0.00479274036318315,0.06267012806427366,0.0,0.16989494168644453,0.10755232062550328,0.22162037007705745,0.09736585872838989,0.0731810721106806,0.1166437034499538,0.2028210410435337,0.0,0.1376614174307896,0.17756597301684748,0.24537375722346758,0.2515030338439139,0.0383342731151937,0.06335100186889514,0.18379485368312742
BraTS2021_01447,0.902699236834128,0.8886333771354397,0.0,0.07838239248703793,0.08446063224660406,0.36808787068548393,0.03326738923726503,0.05653211107311097,0.013841887254469614,0.033730984341333585,0.08165961838945436,0.0,0.12134586803101362,0.10663662721391136,0.3340551684294384,0.0677226698176043,0.1722553304015402,0.08086569161855671,0.03039892209272611,0.0,0.05469586195289006,0.033126976128140015,0.21769648459503532,0.025063122188538844,0.055774641955352366,0.03899614768205852,0.01704226301500457,0.01633808423485066,0.0,0.08191747333219822,0.20184935322594472,0.22906754741111354,0.019790587203014364,0.01058766536250163,0.05088995418828552,0.01759590490282755,0.0,0.03603628314697395,0.040407979787414214,0.12444837631300881,0.0028169735606318742,0.0006522575819938323,0.00896791672485253,0.0014434474199599484
BraTS2021_01448,0.6834228199175358,0.7763184481715737,1.0,0.8528835510774593,0.6203554361438637,0.306293923858088,0.485802075764553,0.8764732571628939,0.848343282214064,0.9033809601288112,0.5890502214548553,1.0,0.8992471978248259,0.7068789398436429,0.3769230055433863,0.9370875902811255,0.8952046331586166,0.9765835455454395,0.9461863731314275,1.0,0.8734773202139963,0.6224705535004927,0.2771620057880245,0.47509731315737624,0.8051855628048553,0.9563230064329429,0.6034917624695506,0.5046135712803547,0.0,0.9123851566328668,0.34562920208459647,0.187541710989849,0.8187462837886026,0.7509578194107834,0.6834652044403736,0.59174879801953,0.0,0.9327183942114681,0.4237647633292463,0.18519207557736495,0.6581817729047287,0.659234467883668,0.7156389261819974,0.47883845981080436
BraTS2021_01452,0.8491984212454953,0.7391955745076186,0.0,0.7615953517003151,0.8378901336493255,0.34024485363062906,0.8911016362822964,0.8432956332661795,0.5724792209043867,0.8131500014434403,0.2508896739431053,0.0,0.95405545987215,0.8659382981253396,0.6189444070860086,0.9786995481087607,0.9988318340065364,0.9811791474427398,0.9759165702340374,0.0,0.6450071474421235,0.8245691606491843,0.380210241378218,0.8942721279944064,0.7700233502827173,0.7280149794581273,0.820686070181095,0.4588841724751374,0.0,0.8074301459216593,0.7404831780773786,0.5894811387225505,0.7521988821578336,0.23772564887734055,0.705305774749761,0.7054204183764226,0.0,0.7428332065582811,0.7578527379266575,0.5697006844849909,0.731782542957271,0.7208552254209121,0.6948971058164661,0.7399101654228267
BraTS2021_01457,0.8573397526435612,0.7938898907395842,0.0,0.13748729731849757,0.32415097392489506,0.25736218091754687,0.07849460676222479,0.02303881768235104,0.02493849572596722,0.059502629740834465,0.04066827011833709,0.0,0.2078269041131497,0.3172358206726136,0.29883629671277867,0.1589847043615765,0.016915890618755404,0.17841789767180358,0.16251620985548287,0.0,0.13748729731849757,0.32415097392489506,0.25736218091754687,0.07849460676222479,0.02303881768235104,0.02493849572596722,0.059502629740834465,0.04066827011833709,0.0,0.11198037034639002,0.17993650824899138,0.33950268598546324,0.034663077940771184,0.004132349574022531,0.12731288986943973,0.013386618709700445,0.0,0.10716593867770552,0.17361701650291123,0.3423214703828007,0.09824219190402574,0.007456667929235241,0.11615244205713943,0.18973484205143978
BraTS2021_01462,0.7959221645662744,0.8392906367730225,0.0,0.2737008128333638,0.17521237053073865,0.6209810457597909,0.01709599785891194,0.4067543474485221,0.15555173140595946,0.45398328611346916,0.2227600508336628,1.0,0.4310378870994983,0.2082258831598333,0.6498404075440652,0.3950725645193187,0.7283243650263581,0.6118920234536569,0.5257222703176297,0.0,0.11957128923326198,0.11968789904309199,0.46380780981715125,0.11195294852083904,0.33593588455440565,0.3410187334628343,0.21574973879866202,0.150109343898039,0.0,0.4030612695041616,0.23453425216348717,0.05947593065863068,0.07455838550996295,0.07146065353303933,0.1955964940582523,0.03976249406385682,0.0,0.4453972280607165,0.07464095747237724,0.06466442841799945,0.012762566637776047,0.027769377816070997,0.07158561457288075,0.003843200259220023
BraTS2021_01468,0.7191681508062352,0.3304693715200235,1.0,0.5534678531431552,0.08005581413183717,0.04300789180466345,0.11810199735442278,0.10827177712323931,0.37828915841108746,0.01315661031894398,0.27395254258727814,1.0,0.8743693915276088,0.16823967766661857,0.14504441025010453,0.8688991396963512,0.3438380783482455,0.38459311752451786,0.8310087291397094,0.0,0.6470752121301023,0.10579978846134049,0.01500439856408082,0.29517628415019426,0.10171096301383314,5.703793056009312e-05,2.941699544329046e-06,0.009638283565613316,1.0,0.8217830590882068,0.09666104777103224,0.6564271234066569,0.9114866862205967,0.7726543267974934,0.8947747974406386,0.7595307595314131,1.0,0.8641394400019036,0.1879907244824538,0.620865182761141,0.7567405471433204,0.7676845235437821,0.9792197519902112,0.8126057142978664
BraTS2021_01470,0.8088893553819837,0.8093385214008979,0.0,0.1797135253579601,0.34272386865012,0.21420436092641737,0.09356620055072688,0.09786342553126355,0.0266555409728145,0.1306455273552565,0.08789480641318258,0.0,0.2915198086490021,0.40092220895616376,0.3449068060940106,0.3732986553371634,0.5188978860499475,0.25305173475954856,0.3083409631574149,0.0,0.07664098812009462,0.2649245510165179,0.16217910060824683,0.14087215571010303,0.09561220555499586,0.1267856268425366,0.12573470067021608,0.04584550751015116,0.0,0.22109902807923498,0.3134162118340145,0.06454223048298859,0.07210868063333423,0.0903262391895091,0.07513737861113466,0.02840090322689327,0.0,0.2159707725974373,0.10929519081185574,0.07133691502592658,0.01719972666841122,0.007310991191617304,0.037844482441101085,0.006217688845945097
BraTS2021_01475,0.9060586235650542,0.9007827106506002,0.0,0.2920718806085946,0.15103625626899841,0.1416640918942281,0.008602258322144963,0.33401379301996764,0.029502894760439522,0.04224412515174768,0.10049762793640497,0.0,0.393081324233911,0.10820141433688592,0.08653537090035618,0.13791046781272767,0.3065697771523669,0.253295779091677,0.038972981433954855,0.0,0.2629293677798145,0.1364701922435558,0.08439847495761156,0.09916507564501434,0.34916784692515734,0.1197839497349725,0.029694468495399983,0.04756294452373974,0.0,0.30540301445896795,0.13693758198452963,0.05831314327487724,0.014336170206124687,0.14007726305046547,0.13062806074464747,0.007264917460999069,0.0,0.15943827945770786,0.018150872826951183,0.036212927510861075,0.000713988362191412,0.017079523939808765,0.030802956865405937,0.00017488143513677941
BraTS2021_01477,0.5312550980106572,0.7838340273647443,1.0,0.9522448198826333,0.7598446635619514,0.9999998419598918,0.9894542043209771,0.9820405642220513,0.9999993383247202,0.9981933746296525,0.9988272811385972,1.0,0.9792864231458059,0.9259133622486447,0.9979746087142554,0.998776089916176,0.998047294539288,0.9984853487564646,0.9974090850392551,1.0,0.9522448198826333,0.7598446635619514,0.9999998419598918,0.9894542043209771,0.9820405642220513,0.9999993383247202,0.9981933746296525,0.9988272811385972,0.0,0.9450510711013298,0.9081749289644229,0.6621628086875075,0.9731554019767225,0.9760157090939167,0.9766153781889079,0.999261500919113,0.0,0.8530327144723379,0.8751863835962418,0.6891276250033691,0.8825439142586265,0.8629756292482913,0.9750417873361088,0.8928507190207776
BraTS2021_01478,0.5400703951525151,0.6820601543785992,1.0,0.9897660659216502,0.9597573402061153,0.5405468816112052,0.9986977326956097,0.9828784693112176,0.9745942021486231,0.9953676500409717,0.6901945131909802,1.0,0.9988334706425213,0.9421130203789392,0.5748017928844482,0.9996766408441846,0.9999974518086405,0.9975699262250801,0.9993791498111284,1.0,0.9972926705235131,0.9486786012149981,0.56990793108501,0.9975870215817845,0.9990357080114509,0.9571566880811385,0.9918080629197243,0.835623524406239,1.0,0.8728754895125791,0.8932848965697383,0.5562148169224849,0.9900511009560033,0.5347923682410683,0.8689989895075672,0.9838111329913773,0.0,0.9179340663327046,0.9632425838376539,0.3781510700874489,0.9943777993568153,0.9421182401458054,0.8856218327133826,0.991328653006861
BraTS2021_01479,0.4991495270069652,0.1311698936472168,1.0,0.8650081440312459,0.04662624927314351,0.3036738269029624,0.6291437062323018,0.6106314566067788,0.9030999689722704,0.5587140950125742,0.4577576824068193,1.0,0.9675363579484927,0.2018770957201305,0.30908913761421736,0.9495448097969459,0.8667385315119179,0.9356468019538425,0.9055178985659009,1.0,0.9129927295978897,0.08304616125369246,0.3044430566718749,0.6964844109827022,0.6228273381875432,0.8766145703857063,0.5910006834921874,0.5369774625899991,1.0,0.9290171113140424,0.513766512230945,0.47553663611854025,0.9516326116192778,0.8092989534564493,0.9456314125426112,0.8103008490317107,1.0,0.8966817909555967,0.5039168801934037,0.5503573660419129,0.9386647063460467,0.30978982872732636,0.8703591018821699,0.9236864724143685
BraTS2021_01480,0.1969964159176772,0.2842095867184823,1.0,0.9786677571143779,0.784683154610426,0.9540362199713417,0.9991733546104148,0.9954043254337145,0.9999999649758536,0.9983700133506558,0.9593975295952459,1.0,0.9995541278058534,0.7731885108867989,0.9470962176692572,0.9998416051696992,0.9947050578200195,0.9993433597189161,0.99975962993557,1.0,0.9988562943025696,0.7638226792332741,0.9505273658417767,0.9999153405618711,0.9951424269149376,0.9999346813126535,0.9771800306893894,0.968936881664901,1.0,0.998333827988093,0.5853011120206904,0.838253935600062,0.9970484552297402,0.9991560948114,0.9998243615219543,0.9698852812848682,1.0,0.9960430728211999,0.6179353474383632,0.9297478251379298,0.9940996009106612,0.9999589201948437,0.9971192975457494,0.995490267085535
BraTS2021_01482,0.6311095821185039,0.507436570429312,1.0,0.9860700760573007,0.9648097343432591,0.9999997907633806,0.9859871467900596,0.9781543093475691,0.9999927242340964,0.9927525735408117,0.927609957216883,1.0,0.9961797538131969,0.9849702007092109,0.9999999996902664,0.9993060442460807,0.9801081217317574,0.9996842674310144,0.999742372712347,1.0,0.9825085461918779,0.9800758464533638,0.9999999803271576,0.9947624026638479,0.9726396315086164,0.99089865172008,0.9923569501741965,0.945992565533165,1.0,0.9867959747228751,0.9079746868927433,0.9999979170588106,0.9971107515576166,0.9925013648859219,0.997622100571747,0.9992916326998642,1.0,0.9972891620705358,0.9811886787735927,0.9999997553061183,0.9969708850946088,0.9986744560214856,0.9978726516480492,0.9985858005322458
