case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_01347,0.6193610795247997,1.0,0.0717084742370551,0.7272216578667742,0.9999932441685454,0.9969847240214551,0.9673094728542313,0.894060613992386,0.8966707538100974,0.8260380176692761,1.0,0.11490587119585402,0.7828438085339425,0.9997589853170262,0.9325305322197829,0.7401877578820798,0.9149486959086757,0.919973786856204,0.8497437764568827,1.0,0.013105604829711789,0.8050483888628082,0.9999990795720956,0.9987591171212511,0.6616300192441349,0.8865639266679614,0.8990194056776145,0.8253630311233207
BraTS2021_01350,0.233085266815521,1.0,0.8854586894051589,0.8870149224191946,0.9999616445844501,0.9979019045898764,0.9996538348857383,0.9332631638593883,0.9686509376063667,0.9548772890318159,1.0,0.9606877081924637,0.9241539453467027,0.9989312395981989,0.9760960334841222,0.9870480694308067,0.9709566850799871,0.9843472220637322,0.9768846562814025,1.0,0.9909814896267322,0.9303738649256694,0.999993071871247,0.9990628364739808,0.9853950626849136,0.9186543478342549,0.9669044484198448,0.9523196951144955
BraTS2021_01362,0.9278975660148232,0.0,0.1367310773195794,0.24658654960557885,0.2079145928094931,0.04202050713565032,0.01126761196477226,0.0017504769209712872,0.001712064587719122,2.4273333450523883e-09,0.0,0.15583750195576104,0.17510283187776246,0.21346106881876523,0.06806781233935809,0.011068760198210643,0.03078832142848918,0.029506018681020485,0.006732585103497311,0.0,0.1367310773195794,0.24658654960557885,0.2079145928094931,0.04202050713565032,0.01126761196477226,0.0017504769209712872,0.001712064587719122,2.4273333450523883e-09
BraTS2021_01363,0.5894130759929926,1.0,0.46334880692576524,0.8029633808307249,0.7695816530861519,0.7959138177927765,0.8226355118721268,0.45836091791041517,0.48689013955803334,0.5886398223924397,1.0,0.8760274421746532,0.7950278891510186,0.8497548162815272,0.8757005260761718,0.8690487843214111,0.6631471245229874,0.6895302320254872,0.772753469608032,1.0,0.7508733931536277,0.7238232013083372,0.6572547536862572,0.8209569912125738,0.8395105505034192,0.4990084614099638,0.5271443911546759,0.6178670511307752
BraTS2021_01366,0.2382616416707835,1.0,0.7242258253285303,0.8784921807674106,0.8840045329013253,0.9201803659771697,0.351595486382885,0.9647837602927819,0.953269145880273,0.8973306032066959,1.0,0.8862103935076661,0.9286283537605885,0.9660408178750373,0.9523225381317868,0.9430824680889124,0.9713993130201608,0.9762480123772734,0.9475116510929859,1.0,0.9155913482927991,0.9356595830578137,0.9089214016156479,0.9385893787016327,0.5719197551902176,0.9577341912557267,0.9495398440537053,0.8895812137447621
BraTS2021_01370,0.684686354483257,1.0,0.36110192505387895,0.398479074522897,0.5553583488652508,0.558726994602166,0.617296612280872,0.7953359622155847,0.769373570068351,0.8004854206351018,1.0,0.5188164357684656,0.4738530019633253,0.6171829452049105,0.49171017946314033,0.8211666219017599,0.8042802119097652,0.7777979269326086,0.8279432528873006,1.0,0.3945126245436066,0.4284686936871225,0.5817071563867081,0.5563955660375541,0.6123368481280779,0.7541350055283867,0.7234041866204562,0.7496242958692876
BraTS2021_01372,0.591334027371435,1.0,0.4396784713722935,0.5882472573974765,0.09229936594959946,0.24099781905029244,0.20063806859403988,0.37526015105283267,0.3147129195654344,0.34428525084748945,1.0,0.7566195044823255,0.7136678888827436,0.10190920630979558,0.4292121182954016,0.627936853185479,0.7214283192519821,0.6880484634030242,0.8478003142487345,1.0,0.4835554218462789,0.6055587439362216,0.09357287821218573,0.26758336336944044,0.2535861456612564,0.5539407112156015,0.47509648367475227,0.49542694691299927
BraTS2021_01374,0.9565032957000168,0.0,0.06475204460933173,0.1439988768164226,0.3967028593631098,0.08422504846289257,0.005227261220877055,0.0006471678569659447,0.0008051211395578095,4.2846672218386004e-13,0.0,0.08203061071888737,0.0750258683890103,0.2864415533685741,0.0496146611729732,0.0009880633593999993,0.0065466671334463615,0.007022921217345229,0.0003360759966173735,0.0,0.06475204460933173,0.1439988768164226,0.3967028593631098,0.08422504846289257,0.005227261220877055,0.0006471678569659447,0.0008051211395578095,4.2846672218386004e-13
BraTS2021_01375,0.5250910273130528,1.0,0.34949108988283617,0.7209072215297607,0.1347709977560527,0.5426032282071221,0.49979468188961773,0.360827327982429,0.3755049220470289,0.3729565266574276,1.0,0.7375001630449405,0.7532414671281487,0.21249213342914092,0.4908783803370857,0.9201093466648644,0.7840678146788655,0.7543106097170424,0.9072863969144298,1.0,0.34650112819209966,0.7134517326597593,0.1596546450833276,0.5316085887255934,0.55754710880048,0.4393666412478542,0.4442390880783292,0.39804324592255486
BraTS2021_01381,0.9337131214210692,0.0,0.14293295191803856,0.09923120752554036,0.3361105061385324,0.008318615261753842,0.0018900615603836476,0.6170036637683726,0.3659616569805117,8.20225040014302e-09,0.0,0.22819773758046127,0.04559965845832961,0.713052963592107,0.05639987573748326,0.0288693018316705,0.5106398034652013,0.3105541085402276,0.0024131448211983544,0.0,0.14293295191803856,0.09923120752554036,0.3361105061385324,0.008318615261753842,0.0018900615603836476,0.6170036637683726,0.3659616569805117,8.20225040014302e-09
BraTS2021_01382,0.8745669428249253,0.0,0.07402345319397488,0.04840604954756262,0.07651231704016521,0.024365125767245758,0.030335501718055595,0.00022640685766447713,0.00024242185894127224,0.0003385651630412331,0.0,0.2256657477800747,0.16879022630642523,0.13507323990527462,0.20683597396366857,0.223264571864551,0.01935278391578247,0.01685651571059131,0.011481076056238883,0.0,0.05640809883470825,0.07839788044280907,0.07975616841551494,0.08583113281063924,0.08477448095805006,0.0015487105231596614,0.0017419227218383247,0.00021433249313778594
BraTS2021_01387,0.69048325222708,1.0,0.627853125636584,0.6484297724236212,0.9806419761315927,0.9461333523178046,0.9734565352994523,0.07603930100969031,0.1068085022760661,0.1711323733683297,1.0,0.7994789860931037,0.7513561855819515,0.9409995483698878,0.8722334859707602,0.9582176587171621,0.426110273186375,0.5076870330922906,0.706311852857457,1.0,0.5983118338311783,0.6476944997632302,0.9846861616172224,0.8903069927538352,0.8423406300179834,0.08398732226623178,0.10560008746917267,0.16968372966445608
BraTS2021_01391,0.8827883090170481,0.0,0.15672437219191176,0.17367846474125512,0.26003571367978007,0.18538696948714084,0.012442365344885577,0.22267735283518234,0.1873279713522111,0.2034853602867724,0.0,0.29510597996761023,0.2618040517284478,0.33800421541944387,0.2282997105129468,0.2080156639413978,0.34097889369464623,0.2726758926285681,0.3200180831613065,0.0,0.1749101670423986,0.1838914956071497,0.2697084809754506,0.1846319268676082,0.04124524409765991,0.2537525211545751,0.0865284318192864,0.4848390882635988
BraTS2021_01392,0.8963993125188566,0.0,0.023516088369271947,0.04488700201369382,0.06872669046958384,0.0063089052246113045,0.008721348518843037,0.0007364962594534974,0.0007045821916941823,0.0006162831218682383,0.0,0.03269712333023551,0.17929398076542047,0.3994023242026443,0.2866307994331598,0.006673914687973267,0.0225076159428497,0.01989909124373906,0.0037556322047078345,0.0,0.011138642841477307,0.07691252598824978,0.09621097987151465,0.018433916978727056,0.016595024955246007,0.0026629600479932793,0.0024607603625629213,0.00010158803634556357
BraTS2021_01396,0.805885506426212,0.0,0.2762774414133932,0.42847817017857287,0.40181153380450774,0.33283428360589395,0.1742072289354135,0.6881729544174386,0.6079349710017128,0.005331033637575179,0.0,0.3770528456709309,0.38044615523104414,0.5033432984700759,0.49974680018889517,0.7620379626014174,0.7028112908065205,0.6650763427029036,0.29882986854576354,0.0,0.2762774414133932,0.42847817017857287,0.40181153380450774,0.33283428360589395,0.1742072289354135,0.6881729544174386,0.6079349710017128,0.005331033637575179
BraTS2021_01397,0.8763525460762066,0.0,0.23188824127869784,0.27204675814126134,0.06878795560335814,0.05798842652044698,0.1011883172522148,0.16323879900463845,0.15277504896074504,0.02494928883610374,0.0,0.3634274400374833,0.25589589518541545,0.14021152021723363,0.11507781698396893,0.2662051296923014,0.3675851019240048,0.3228313169793692,0.16586947063113505,0.0,0.23188824127869784,0.27204675814126134,0.06878795560335814,0.05798842652044698,0.1011883172522148,0.16323879900463845,0.15277504896074504,0.02494928883610374
BraTS2021_01404,0.718851881757686,0.0,0.800585602778083,0.8246173251149922,0.3208518765448351,0.6632886855218247,0.4900710933347856,0.8745335726529302,0.8651746203568775,0.8240155668334438,1.0,0.963570787108733,0.8718468230523571,0.3094631174181147,0.6661220238492829,0.8657866111493856,0.9111212300431004,0.9243241941931044,0.990761581448215,0.0,0.9777309687389562,0.8187750073377477,0.3168725503443715,0.6254092158922081,0.5010822356222497,0.8587504424607092,0.8343870517936265,0.8397580142721762
BraTS2021_01406,0.9290246617329944,0.0,0.10492827074007802,0.1794878890094189,0.06117439197144064,0.021010181095248447,0.0004748942249353455,0.0025074713788424104,0.002395041199752463,0.0021476939740338965,0.0,0.14385851212269257,0.22549435617057742,0.16342721736438504,0.1166857166547206,0.03621378032173242,0.021754547311233996,0.023811801854798205,0.022343290139380703,0.0,0.02730689964089771,0.1441469376894735,0.07056204159290658,0.02578955508129251,0.015636577410013657,0.0019522146611783866,0.0022372170265312808,0.00200986090371817
BraTS2021_01409,0.8196851114536067,0.0,0.2852603840226752,0.30497362008302437,0.30645650456403933,0.48705318675662596,0.02078686821712834,0.0036372907278879904,0.006240053026690909,0.007714512875322956,0.0,0.4583967107410764,0.6606025074076864,0.5790238548428468,0.7475668901026574,0.3266004976746521,0.04654497924580551,0.07704829224177107,0.09555016999175078,0.0,0.1456278444746442,0.13814991799775114,0.25142403028238147,0.33915729380569015,0.06622583651561956,0.0024359356690294614,0.004012396346082385,0.004900943332443104
BraTS2021_01413,0.9092644751971448,0.0,0.11623543731822009,0.19301113026462544,0.11388601821748912,0.01010273043950903,0.000975988981246213,0.007217918935371438,0.006941461926673585,0.006442730115169951,0.0,0.16369442722381786,0.17173489672362469,0.6229746809521371,0.17211992362444722,0.1260919870531425,0.044184636523994104,0.05671517984213577,0.0525415116758304,0.0,0.027621277089838928,0.17496881135380166,0.17391306005833454,0.00768603195990386,0.022549252810796415,0.005305560369957759,0.005007614603227221,0.004772436419000619
BraTS2021_01415,0.7832597620536541,0.0,0.31539918099648534,0.46262848290493397,0.3014738491753461,0.3790639881447159,0.21687887218885554,0.39267064173627647,0.26258991810951204,2.4466575181852326e-06,1.0,0.5472614842234704,0.5675950130496454,0.4200152248895147,0.508822726007489,0.6655022553847086,0.7345265916904534,0.6787092730856219,0.7817617551867583,0.0,0.31539918099648534,0.46262848290493397,0.3014738491753461,0.3790639881447159,0.21687887218885554,0.39267064173627647,0.26258991810951204,2.4466575181852326e-06
BraTS2021_01419,0.8323299663865994,0.0,0.39277539201165806,0.11334120103159703,0.3249953271264951,0.07576264900115054,0.06384533929342819,0.019520887363939504,0.020201292590450174,0.012524774652217234,0.0,0.2825138844098811,0.1422354551091566,0.4700679092256484,0.08401624309598496,0.21990847210783684,0.10576461607156187,0.1011536586610642,0.07239040904970721,0.0,0.24474744465190656,0.11599965692791792,0.3260518243456416,0.06923930930904519,0.053625965433577685,0.01397644984935057,0.014233613216462255,0.008739823845190125
BraTS2021_01421,0.8953719766459795,0.0,0.037996074594001984,0.1333495036164762,0.1778035467125336,0.010595761909131914,2.2867087221152e-05,0.027487065259523547,0.01935257854900836,0.010663317978217596,0.0,0.11625985332823273,0.2048431972868809,0.16234104937202146,0.024737305997429418,0.01551401818140781,0.04295046393310397,0.03745443936713483,0.022650330445473602,0.0,0.029212720263944517,0.13507480495051566,0.039655539986365236,0.021613637684263914,0.0001410526499946164,0.041887693968535186,7.542511284585014e-12,7.647427325756602e-10
BraTS2021_01422,0.3326682104395044,1.0,0.9952558934548201,0.7548283704989378,0.9999877788321629,0.991449420445054,0.9969021966673393,0.9400707556971654,0.9493264008069231,0.9999999814284354,1.0,0.9985798648643951,0.8682529551488316,0.9999979693622923,0.999455131493706,0.9999899765116781,0.8991707174843303,0.9646380645225744,0.9994135504982458,1.0,0.9952558934548201,0.7548283704989378,0.9999877788321629,0.991449420445054,0.9969021966673393,0.9400707556971654,0.9493264008069231,0.9999999814284354
BraTS2021_01426,0.8395008043798476,0.0,0.2050394315300521,0.1264742984222131,0.17269852147842615,0.17048990915751003,0.0952398253835934,0.07387869448337964,0.07885517471172833,0.06513636418295035,0.0,0.19141173706802553,0.2724960035585479,0.22958107777339815,0.1443745677470434,0.25058922867836325,0.2415033790500858,0.22628521299367252,0.21060658272861432,0.0,0.10200032227745777,0.1759216910757299,0.22444745014179351,0.16770921417364548,0.09482301975019106,0.08239249814203345,0.08348353181773405,0.06959292732317798
BraTS2021_01428,0.5096987463043526,1.0,0.9868176415118843,0.9516800403831522,0.4960188603618421,0.8011378604683378,0.9993063053758432,0.7608530070003531,0.7907329597685182,0.934658956817273,1.0,0.9855304436149447,0.941397045060575,0.6525220757791667,0.9425939381120191,0.9995059035872897,0.9165860020304525,0.9428123198503935,0.9909318277101753,1.0,0.991171105369971,0.9322404573334236,0.5621418540413221,0.8702230523083355,0.995338650237948,0.6293070495886803,1.9935868560098565e-06,0.09904953730926917
BraTS2021_01435,0.358244056460954,1.0,0.9127407981402503,0.9694087581775205,0.9999999993838764,0.9994374290064637,0.9997325673257172,0.9514616400754429,0.9750669029479061,0.9815473764117684,1.0,0.9904490647890631,0.952749361033767,0.9999999049627638,0.9999996055843129,0.9998678477784121,0.9619562753905907,0.9835751531538309,0.9904336941895665,1.0,0.9744766323950941,0.9498242500375852,0.9999998742735055,0.9994203595835853,0.9996878124400663,0.9552606368664008,0.9781418881240385,0.9838493429248666
BraTS2021_01436,0.4254659686702908,1.0,0.621189928002778,0.8603978932812538,0.9944296152592544,0.996545687400838,0.9997213889215757,0.6887907182419055,0.7974516279566785,0.7332162973235411,1.0,0.8505559342295638,0.9088108111997434,0.9991187271565898,0.9985054767459907,0.9828137534034611,0.8078202532823482,0.8942551151228918,0.8772201239724325,1.0,0.4828989092018682,0.87169385184836,0.9995083638062369,0.9808055912887313,0.9902741761018814,0.6341588970121497,0.48880564259026743,0.44875307575904466
BraTS2021_01437,0.4967829271184711,1.0,0.4500838140058396,0.4544721272613871,0.9504450774294823,0.8443920329081508,0.8450449398946771,0.6328106043508201,0.7444590962837183,0.5444157343871288,1.0,0.5031203281657213,0.6696430403268252,0.9823137480628403,0.9762914822542186,0.920056232291375,0.8115368458175038,0.8937596889283311,0.7920382653569197,1.0,0.423825008663302,0.5245955170255967,0.9229426891085072,0.8563645641011284,0.7023580345590292,0.6577475882138009,0.9999633440399567,0.5029160805376807
BraTS2021_01439,0.309323189625758,1.0,0.9253820611388105,0.9761330656601327,0.9999999983665684,0.999835524776452,0.9998360996396386,0.9643974673180161,0.9919703920740368,0.9913484555019115,1.0,0.9963687594144486,0.9457093376490496,0.9999998624464355,0.9999979011931278,0.999674672507595,0.915851135094826,0.9810970139918725,0.9832213841355868,1.0,0.9925150346235012,0.9547465194560312,0.9999999221818902,0.9998256224994444,0.9998247702830072,0.9521183376732721,0.9899750290568501,0.9891197528581696
BraTS2021_01442,0.8482986005544833,0.0,0.17334678841530635,0.4279536835204465,0.14428487392896996,0.2147163500391658,0.017963589504237445,0.010655128715486175,0.012354671899808127,9.431102026600992e-09,0.0,0.26798913195394797,0.6308859958103455,0.15378268028991715,0.3274601397552518,0.0028011934897614094,0.07659728483396858,0.06785658395871659,0.00872605367815548,0.0,0.17334678841530635,0.4279536835204465,0.14428487392896996,0.2147163500391658,0.017963589504237445,0.010655128715486175,0.012354671899808127,9.431102026600992e-09
BraTS2021_01445,0.8698915216260144,0.0,0.20573666187653655,0.04664800143701557,0.22972189426634682,0.09601475476056265,0.06587007050588359,0.013868881319366264,0.012664843726381408,0.011989547654923074,0.0,0.32220031503534474,0.10907398291170876,0.2365306207432862,0.22131158315595778,0.05414244905448085,0.13746075751168488,0.12019445464793033,0.04925651661221273,0.0,0.21905045853562233,0.06312930198045073,0.2661868223256122,0.15962345127684718,0.10660183188597572,0.03726241186767842,0.03736780600784608,0.0016556800990844922
BraTS2021_01446,0.8757539595118939,0.0,0.19484001780690235,0.15614753221890793,0.42542272746127197,0.19449598104779994,0.01556235633695452,0.24454726546429242,0.2690495568467977,0.20117725946114057,0.0,0.308773773775782,0.23792101361947388,0.40007633443353896,0.18387372186908077,0.23150468943296074,0.3146608201883807,0.3119168526906593,0.24856986796263184,0.0,0.08762755829953808,0.13626596217116924,0.3558264745607741,0.15687527383463432,0.03729120028415565,0.08262366639214333,5.967127855635671e-09,5.495236334996235e-07
BraTS2021_01447,0.902699236834128,0.0,0.07839211548403224,0.08447531027922126,0.26593120681404764,0.11577586779137056,0.01616077449425775,0.0728232741995791,0.04849570572911254,0.03798137929172375,0.0,0.12132223771347656,0.10662864063403335,0.29277062316537106,0.12031494668510455,0.05060682269858242,0.21904856511163698,0.1588188086169979,0.13424758435844605,0.0,0.050866687533433264,0.033141468010515505,0.15625787512368308,0.03520376889494089,0.020826236882783185,0.06966911501669876,0.03983561906581096,0.03146834272785005
BraTS2021_01448,0.6834228199175358,1.0,0.8443854169634128,0.619740050781683,0.290025685638508,0.286557685952072,0.7928873044264836,0.8339945456905784,0.8460228434766889,0.8956657223325105,1.0,0.8991928344051562,0.7068538819456234,0.38534800681407666,0.5017463660972997,0.9453218524709575,0.8294983601897951,0.8261322480270217,0.8909371654607898,1.0,0.8668785180731488,0.6224967785494091,0.24368292842033532,0.4539557776518219,0.8877126495481191,0.7421304580346705,0.004354004424265619,0.984909536043608
BraTS2021_01452,0.8491984212454953,0.0,0.7613906122903884,0.8378789456175234,0.3916662102659791,0.5601914234303569,0.6438209630785403,0.8788467968121348,0.7973618059868508,0.7679386228148111,0.0,0.9678485406781859,0.8659450072612769,0.3414176763319205,0.7202383639209948,0.9952237936615452,0.9241555022333361,0.9150071882505704,0.9873357645210127,0.0,0.49279984518119596,0.8245083193485724,0.3366823781896647,0.47014506433571973,0.6010988647398806,0.8529000667945918,0.7183708281038979,0.32932723602704844
BraTS2021_01457,0.8573397526435612,0.0,0.13747306455450917,0.3242268150723992,0.2938790731507362,0.18863836851456262,0.08487167838588222,0.021202046873115495,0.022785030864882618,0.0001302944843851271,0.0,0.20762447595984665,0.31725202368721955,0.32922464972512394,0.20833683024706712,0.06266789699536518,0.0919591147267699,0.0886142765313393,0.017719250609327535,0.0,0.13747306455450917,0.3242268150723992,0.2938790731507362,0.18863836851456262,0.08487167838588222,0.021202046873115495,0.022785030864882618,0.0001302944843851271
BraTS2021_01462,0.7959221645662744,0.0,0.27359164797024693,0.17521113689229859,0.6292999717244401,0.7491369467303354,0.6008575860385242,0.4505880736300673,0.5619335258700425,0.5023310471635792,1.0,0.4309934499722594,0.208198213997566,0.6881946480585389,0.5858035128156486,0.6755992679817338,0.7525218442554925,0.8121891975703006,0.7864977674624866,0.0,0.13499665161914934,0.11969208553133838,0.6807197437327961,0.6130285848644579,0.3047063496056698,0.37353468845575843,0.41665492689310024,0.356271230829934
BraTS2021_01468,0.7191681508062352,1.0,0.5533506540998261,0.07989168182640961,0.07103918864358558,0.004134665706913205,0.002170694264083192,0.0407732624875185,0.042315233947486604,0.09743456985978266,1.0,0.8744813950712645,0.16826100531336263,0.14880684433803976,0.023451158673744987,0.7896184113907679,0.10586615533979668,0.11659446447568182,0.33274190188444797,0.0,0.6439257021534671,0.10578986517220126,0.0033233957221274328,0.023441050393850138,0.01940703416291367,0.03183757206509669,4.979583463181951e-09,0.057207919249472605
BraTS2021_01470,0.8088893553819837,0.0,0.17964445505484108,0.3427146487985835,0.16279624765618586,0.12288881710311936,0.05222571887880871,0.1593633868930234,0.1219660387863346,0.07269823698112576,0.0,0.29148855336637697,0.40091254137470367,0.2306280866388364,0.24662776799005054,0.2744154567153309,0.6525742031466609,0.5665195947184182,0.4509919674285087,0.0,0.06543569410502116,0.2648811840567638,0.17635200599200299,0.10712533028999001,0.12524146691854188,0.15062124889677792,0.11301135939651162,0.0687836178075376
BraTS2021_01475,0.9060586235650542,0.0,0.292210658723828,0.15114844657944898,0.03137659809028092,0.056195961357226966,0.006959739435910214,0.5369260946533899,0.288395967214526,0.16344199059277334,0.0,0.39315016978262146,0.10823337596328336,0.07801337967622944,0.04921696065893839,0.05429481850918504,0.47442958045514455,0.25293670345542246,0.16663589800839756,0.0,0.20844647706900973,0.1366517080600048,0.016493526409212478,0.030971492567247426,0.021812909783292787,0.5553755965998085,0.2919714564269486,0.1644627477056487
BraTS2021_01477,0.5312550980106572,1.0,0.9522407715567952,0.7599448582815599,0.9949717036823258,0.978380247519037,0.9969440958277578,0.9853630375380331,0.9914314997509136,1.0,1.0,0.9793238630356943,0.9258559578023077,0.9994518211773658,0.9982647720113902,0.999922008906723,0.9836787296641354,0.9871407911620294,0.9990877906037116,1.0,0.9522407715567952,0.7599448582815599,0.9949717036823258,0.978380247519037,0.9969440958277578,0.9853630375380331,0.9914314997509136,1.0
BraTS2021_01478,0.5400703951525151,1.0,0.9897443239752798,0.9597178450394372,0.4424636329108611,0.9080828871779799,0.9913559709844386,0.9419700511174655,0.9371794069093923,0.9795048772379306,1.0,0.9984122634929243,0.9421795667401407,0.45334214199470607,0.6354389801545335,0.9999130554802445,0.9522204266649785,0.9540775681671297,0.9998587730819803,1.0,0.9987646265530037,0.9487247420832532,0.5335302177859225,0.8764653667307646,0.9831008831662273,0.9334499568625493,0.9209764092983646,0.9990613135272577
BraTS2021_01479,0.4991495270069652,1.0,0.8648817506684873,0.04679238272704098,0.7232706881841404,0.08683434434511812,0.6175400501342142,0.4084007627089232,0.3827776104597949,0.54673337183247,1.0,0.9675179153099742,0.20187433741633296,0.5478192866242293,0.23288844925600408,0.9480939035918523,0.6658640884623646,0.6473638707107701,0.8452262723273972,1.0,0.9129150703913123,0.08303576379026383,0.5839163455191414,0.08813501140551258,0.6385351861234773,0.4114124662920073,0.3832326122523906,0.5535857193400271
BraTS2021_01480,0.1969964159176772,1.0,0.9786610260816665,0.7847184691242338,0.9470028285490911,0.7523769797385501,0.9980648906286863,0.9820869332494955,0.9809316900720084,0.9940891184737236,1.0,0.9995546453827887,0.7731135034648615,0.9189847213296377,0.8841758963293394,0.9997502478368246,0.9658252022612639,0.9578994525369358,0.9924420193159534,1.0,0.9988574434240683,0.7637247571562619,0.855473653547966,0.7301672266306929,0.9975926475199467,0.9813480625036912,0.9777042701834896,0.9930418091566897
BraTS2021_01482,0.6311095821185039,1.0,0.986054303275562,0.964828465595215,0.99999997437852,0.9999377620203705,0.9999201319036966,0.9504555796280227,0.9821816703478774,0.9859369744006596,1.0,0.9961857606404233,0.9849815037073543,0.9999999818843118,0.9992703143495044,0.9995726452279701,0.9295289983054007,0.9871040313899087,0.9925671671948556,1.0,0.9624620483855781,0.9800943992868612,0.9999999991840314,0.9999725043175601,0.9941414150967564,0.9403835702101825,0.9786586557243039,0.9820923045877645
BraTS2021_01489,0.5018744195807093,1.0,0.7487086467692755,0.9743850777877566,0.9516072404458384,0.8559703957284007,0.662434280091329,0.8134113678435119,0.8040996374146671,0.7700094484658826,1.0,0.8169086116684307,0.917881542786223,0.9507857409213647,0.9856795413829611,0.925213524879826,0.8385654226490681,0.8939873303240813,0.8779859757347276,1.0,0.764983471622764,0.9335494671435804,0.8249936453350181,0.8499992916731819,0.6342031561812765,0.8113324125411004,0.8139296783462898,0.7774674629969688
BraTS2021_01490,0.6910085046565682,1.0,0.9109429809516284,0.97774905173302,0.9960224481037764,0.9992826686274645,0.9999996690197982,0.9412483094175129,0.9649877568230387,0.9889916796703474,1.0,0.9945249698485061,0.9731627987599787,0.9997599101840511,0.9997646046568952,0.9999662338531002,0.9525561289900687,0.9765365636411008,0.9958342059731686,1.0,0.9362700398782672,0.970333169130009,0.9997106386207362,0.9965484262202018,0.9998734520246232,0.9552329200885249,0.9999983843460718,0.9999999999999984
BraTS2021_01495,0.4477359557843773,1.0,0.9870996676373807,0.8460338532063115,0.0271687034560001,0.37357909007007295,0.9959629491057428,0.9151710502017463,0.8784504846225287,0.9748935079285735,1.0,0.9897649961656122,0.7890765135127964,0.7840256421596258,0.6921055391268385,0.9995169229488639,0.9283989863610599,0.9067434682317524,0.9889029143827979,1.0,0.997968706634054,0.923395923390799,0.024025967750442138,0.2813528150350177,0.9927371756052681,0.9370536596058269,0.909637744202118,0.9812357338080061
BraTS2021_01498,0.6507971389258221,1.0,0.8486987799487488,0.5417998750889297,0.893896038033296,0.8754978562287381,0.9973141448196672,0.7637429149323577,0.8110616663588751,0.9550597301917012,1.0,0.9915276081615877,0.6266221615180937,0.9472230760199003,0.8715872869139825,0.9993155645851507,0.8154098436524508,0.8406987682727759,0.9818062311079672,1.0,0.971276430470699,0.6820326811134171,0.9128374422538846,0.845281653903102,0.9966887653945345,0.8483489097463983,0.9999958256344648,0.9999999999999349
BraTS2021_01499,0.4620950603615681,1.0,0.8261986922768796,0.9400152463802015,0.9913239103836948,0.8980303411937556,0.9746412328412634,0.9371505926662821,0.9021340213726752,0.903055313098488,1.0,0.9855951472770262,0.9134585347735391,0.9819875281988899,0.9957255021336671,0.998309987484881,0.9247058993495951,0.9246248688315484,0.943896592895924,1.0,0.9478744399096292,0.9066307007714179,0.9476370351814083,0.8941064675008467,0.9728517439496401,0.9398873967150299,0.9064516324602891,0.9104950646631901
BraTS2021_01500,0.3729706601888244,1.0,0.9818512338911536,0.8215197353814014,0.9930217275802309,0.9662097054259999,0.999467691715862,0.982924533812938,0.9887145501222948,1.0,1.0,0.9945666314480919,0.9495119090238555,0.994003632361934,0.9909637045224164,0.9999913231788969,0.9712098679501696,0.9732954980152083,0.9988975182348451,1.0,0.9818512338911536,0.8215197353814014,0.9930217275802309,0.9662097054259999,0.999467691715862,0.982924533812938,0.9887145501222948,1.0
BraTS2021_01502,0.4232488742885281,1.0,0.9621111769643044,0.9521950118309729,0.20042302245085558,0.669468756416075,0.9956934977986857,0.9680719341323647,0.9483285079997982,0.9697783694787483,1.0,0.9916611454100444,0.9324862283455345,0.4198262301455117,0.9352348821649331,0.9996860355993795,0.9700746665132609,0.9496539167524907,0.9780834284638076,1.0,0.9878873310813625,0.9319177317880385,0.12411835469279867,0.6764501920401229,0.9954444716452223,0.9689018673236048,0.9460243893708217,0.9687070859336168
BraTS2021_01506,0.5346547783244234,1.0,0.8925024225526982,0.6865664229338838,0.9353594534326347,0.934171375214352,0.9626208000755495,0.8221911045307541,0.8474430616943945,0.9999999999938545,1.0,0.951965548874364,0.8716784068282516,0.9241807255789645,0.9740792686033506,0.9946624980647389,0.8067472544653618,0.7829938850501099,0.9442501861261684,1.0,0.8925024225526982,0.6865664229338838,0.9353594534326347,0.934171375214352,0.9626208000755495,0.8221911045307541,0.8474430616943945,0.9999999999938545
