case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_01397,0.8763525460762066,0.8365027568360115,0.0,0.23188824127869784,0.27204675814126134,0.08948984113528498,0.10735733508370848,0.13957933100653816,0.029046660781221378,0.07333345454795133,0.03345947675723374,0.0,0.3634274400374833,0.25589589518541545,0.17919286112182378,0.341105668267105,0.1741294584305843,0.2414696341010727,0.25126893321312505,,0.0,0.23188824127869784,0.27204675814126134,0.08948984113528498,0.10735733508370848,0.13957933100653816,0.029046660781221378,0.07333345454795133,,0.0,0.3169311296455306,0.23003479350560557,0.3334590600601011,0.17528390383742723,0.032012564156120034,0.33685737772309643,0.2038633304506517,,0.0,0.3079036142884261,0.2525317075510305,0.3119703398369003,0.2582063047489854,0.017186937222798324,0.28560197637256324,0.24223449974628788,
BraTS2021_01404,0.718851881757686,0.6007577124308122,0.0,0.800585602778083,0.8246173251149922,0.5900523510904163,0.7237779712179703,0.8371536624934622,0.6048079391763473,0.6737155996970547,0.2632159485768483,1.0,0.963570787108733,0.8718468230523571,0.6237955543773415,0.9011738938280925,0.9896397947258004,0.8037227550680108,0.8501843085347719,,0.0,0.9777309687389562,0.8187750073377477,0.5905146160090796,0.726161425264823,0.9380280767374394,0.5515107129905481,0.6722280278065624,,1.0,0.6945287492471471,0.8257641553914185,0.5372668421762963,0.807941912142142,0.8993470443822916,0.6061638882729206,0.7158715208402756,,1.0,0.6231323912133757,0.8689044601203612,0.5475671021753403,0.7198100558969971,0.4769284594323802,0.5479601960862691,0.5920911313294045,
BraTS2021_01406,0.9290246617329944,0.9220560278345988,0.0,0.10492827074007802,0.1794878890094189,0.03211035817911993,2.929336139436414e-05,0.002230943007264101,0.0019475703305619273,0.012150351973084159,0.025621009719785853,0.0,0.14385851212269257,0.22549435617057742,0.05779180594816692,0.05887771520811372,0.021944660806155637,0.08954681802921123,0.03432314180988357,,0.0,0.02730689964089771,0.1441469376894735,0.044468945975416896,0.004902852570563315,0.0017274474526427059,0.07575570312232847,0.01914624252721034,,0.0,0.08549632318669066,0.24996332558478435,0.09776304021650414,0.022620877734452295,8.701059096380153e-08,0.07934495684244762,0.018073437382226016,,0.0,0.046560527329520394,0.11775189598290745,0.11357405383519871,0.005686800586387135,0.008912183795657027,0.07101165255458645,0.0062887781904426635,
BraTS2021_01409,0.8196851114536067,0.596792668958772,0.0,0.2852603840226752,0.30497362008302437,0.3911390839980724,0.026973076581140034,0.005343507250880221,0.043292697929382444,0.06747282297003132,0.09633822677167586,0.0,0.4583967107410764,0.6606025074076864,0.530204668530328,0.28174219750219315,0.07536006812309184,0.32820952106877743,0.279575809147854,,0.0,0.1456278444746442,0.13814991799775114,0.3496083143996852,0.006801259091178127,0.003492759986641777,0.1327227434351924,0.051118938828983475,,1.0,0.35761427881295416,0.7938526000927572,0.8722168860354447,0.8522408898738614,0.9962879581096319,0.514689978153087,0.8715139864671301,,1.0,0.31182507323541353,0.9691055171023928,0.9072084455475194,0.9699197700554973,0.7800971950364434,0.5247287741361961,0.9799433999174259,
BraTS2021_01413,0.9092644751971448,0.9061742517090432,0.0,0.11623543731822009,0.19301113026462544,0.06404431955750996,0.0006801890110373027,0.006310030693441408,0.009809554515201444,0.02076454489524172,0.04758220041636876,0.0,0.16369442722381786,0.17173489672362469,0.5261359861595145,0.10298012308401923,0.0414615655450383,0.23182516056979133,0.07835281399363504,,0.0,0.027621277089838928,0.17496881135380166,0.045049287773771304,0.03372292527129283,0.004778818985685809,0.09430323242095408,0.019532569400748087,,0.0,0.11567641679316058,0.12824548543119385,0.19262058707467197,0.0031870766107481093,9.464871618351857e-08,0.14158681573341145,0.005638149156501424,,0.0,0.07122649270141586,0.013494088214372599,0.3308140911909906,6.999808611237315e-05,0.011928965475261556,0.16803019469732655,0.00042929215611129214,
BraTS2021_01415,0.7832597620536541,0.7696998123830092,0.0,0.31539918099648534,0.46262848290493397,0.6753786326545551,0.37189744729255014,0.3971235836742966,0.24983747255231634,0.5077457587372631,0.14714638547922113,1.0,0.5472614842234704,0.5675950130496454,0.5336237512564247,0.6840253720821975,0.7382178244713647,0.6011649881042996,0.6760959625615925,,0.0,0.31539918099648534,0.46262848290493397,0.6753786326545551,0.37189744729255014,0.3971235836742966,0.24983747255231634,0.5077457587372631,,0.0,0.6657707260117732,0.48894243450209235,0.6310007960895178,0.3653071155934693,0.5772053183667449,0.5681792115861455,0.5126078208759137,,0.0,0.5735886766055797,0.35767463977749847,0.6022823579812047,0.3312715258560159,0.26302771960882465,0.465947369482738,0.3856651852791295,
BraTS2021_01419,0.8323299663865994,0.8719187450889463,0.0,0.39277539201165806,0.11334120103159703,0.10569980953359644,0.08009942917081093,0.011521516987743874,9.377830835993028e-05,0.03529672412438976,0.04178939371484656,0.0,0.2825138844098811,0.1422354551091566,0.38820696772447916,0.16385697430960453,0.06802447332209756,0.3077264869044016,0.17809919748119837,,0.0,0.24474744465190656,0.11599965692791792,0.13249490080266654,0.031499625333286575,0.008173744199132204,0.05726284983535754,0.17983921987319026,,0.0,0.16128205783100302,0.03753507853103393,0.29719295828295406,0.02085108536376363,0.01929352422563435,0.13478250677740783,0.12476127859168473,,0.0,0.1631000420050772,0.051038583616775386,0.24754992738864973,0.03001917943228609,0.00011101218623633001,0.18873858665111318,0.038702454156704424,
BraTS2021_01421,0.8953719766459795,0.886998996903534,0.0,0.037996074594001984,0.1333495036164762,0.1852756377019617,0.004425815671329074,0.01395138885800736,0.05545897287777472,0.000519037050082835,0.02211057970218094,0.0,0.11625985332823273,0.2048431972868809,0.19112076759558863,0.06369107671350425,0.023053079295040434,0.0060461152581212305,0.016078594858960984,,0.0,0.029212720263944517,0.13507480495051566,0.09589025751102016,0.00018689207676073308,0.019310402749475753,3.080473401947927e-05,3.185008272575406e-07,,0.0,0.030673568632874723,0.027932305486902925,0.2770293017527812,0.011106370268498872,0.0921953998499661,0.05564308953472916,0.09340369244495718,,0.0,0.02465439652819784,0.06194435612163217,0.32505854203858797,0.08712647830638572,0.081421774522607,0.012651573715321019,0.08909960799210705,
BraTS2021_01422,0.3326682104395044,0.3589317835902049,1.0,0.9952558934548201,0.7548283704989378,0.9999999997564246,0.996770920264185,0.9799921505885864,0.999999957741051,0.9988423570148176,0.9996845006469947,1.0,0.9985798648643951,0.8682529551488316,0.999999663834815,0.9997391375741125,0.9978147948315298,0.9999365221533008,0.999791021450375,,1.0,0.9952558934548201,0.7548283704989378,0.9999999997564246,0.996770920264185,0.9799921505885864,0.999999957741051,0.9988423570148176,,1.0,0.9996409312818121,0.857051441929283,0.9661076433639273,0.9999008518274657,0.9913873373118337,0.9994004336467123,0.9999993490416731,,1.0,0.9995308070638066,0.8434527850970324,0.9671404438925172,0.9938468466540706,0.9614659241812771,0.9990132896637709,0.999268924008582,
BraTS2021_01426,0.8395008043798476,0.8503735003396586,0.0,0.2050394315300521,0.1264742984222131,0.06455745028320453,0.1138099730030534,0.060458251693472395,0.0017445906559092937,0.06332925157177874,0.08475642852468808,0.0,0.19141173706802553,0.2724960035585479,0.09862397559690456,0.2659525917444471,0.21192312079614553,0.1581425099372973,0.18015981468284709,,0.0,0.10200032227745777,0.1759216910757299,0.06674804093687836,0.07070284398608458,0.0677468199323344,0.030092519077071014,0.135420898809153,,0.0,0.18422171872824852,0.10242706149851064,0.13120108609211312,0.040607485003938015,0.11845491484562125,0.07120325289659121,0.11188464487085341,,0.0,0.1864756729243961,0.0936439115481462,0.0696956694423378,0.03701478614081432,6.266166891870159e-07,0.09660320262541394,0.03243800462975195,
BraTS2021_01428,0.5096987463043526,0.624715786886484,1.0,0.9868176415118843,0.9516800403831522,0.7821050521684471,0.9999994050945546,0.9249909277554159,0.891130160682792,0.9919703768046072,0.7163949750493926,1.0,0.9855304436149447,0.941397045060575,0.7336325284871941,0.9993529658638342,0.9872554321676015,0.9954054654426456,0.9992379355040971,,1.0,0.991171105369971,0.9322404573334236,0.901503650909208,0.9999999404452162,0.8762334842281939,0.9993385916827899,0.9998918740663604,,1.0,0.9883426760593919,0.960725482321717,0.8083410476831853,0.996487802446018,0.9389132682166766,0.9771841670021165,0.9585770611794701,,1.0,0.986449437743199,0.8811541443278811,0.574548978828749,0.9499544140820055,0.9292890398678972,0.9970076702007138,0.9403488190024933,
BraTS2021_01435,0.358244056460954,0.4097859327230018,1.0,0.9127407981402503,0.9694087581775205,0.9999999999011417,0.9953571516607187,0.9665979950205233,0.9999999999999731,0.9997143980184731,0.9943423075254126,1.0,0.9904490647890631,0.952749361033767,0.9999999799541905,0.9986452724067418,0.9812058272932668,0.9997651863855346,0.9998455708909769,,1.0,0.9744766323950941,0.9498242500375852,0.9999999990590072,0.9972723820043532,0.9697604646037947,0.9999982523532398,0.9888306430308786,,1.0,0.9785368090880608,0.9403946016237621,0.9962304631767144,0.9961970643385634,0.9897712801784418,0.9993494365681247,0.9807931932744828,,1.0,0.9658874080333985,0.8980005123116634,0.9989065797082781,0.9886945603299715,0.9999178732516077,0.9790276842761004,0.9965113395701307,
BraTS2021_01436,0.4254659686702908,0.3802417549628708,1.0,0.621189928002778,0.8603978932812538,0.9905141203486576,0.4273663447371689,0.621887996154326,0.9463790530789328,0.8132107891576967,0.7859340427378437,1.0,0.8505559342295638,0.9088108111997434,0.9989038063970488,0.9311825140062228,0.7919319738008053,0.9999376651505397,0.9815851974039342,,1.0,0.4828989092018682,0.87169385184836,0.9966433331255625,0.5454892690777216,0.534758930682206,0.9999551614876587,0.9944180081082723,,1.0,0.9087084653426614,0.8859068853817209,0.8494379969524476,0.7931946433264823,0.7019866076998806,0.632495369438745,0.6606702929227196,,1.0,0.834774997262782,0.7792668998475296,0.6549571743655763,0.609120528641142,0.6318966474844833,0.5397069684549529,0.578155330784542,
BraTS2021_01437,0.4967829271184711,0.6950553735771408,1.0,0.4500838140058396,0.4544721272613871,0.8098353996910785,0.3808676739866172,0.42081138751088826,0.48597222021824943,0.08158748676041737,0.24274213627731844,1.0,0.5031203281657213,0.6696430403268252,0.9718178166869428,0.6087604755253206,0.6651531823706683,0.9982313270034096,0.9014456177296833,,1.0,0.423825008663302,0.5245955170255967,0.8706163401424414,0.48545141508889433,0.4114761127143022,0.9280054443556237,0.0891697944275619,,1.0,0.4307751255678069,0.17278501586477854,0.4378011572024502,0.1843222516507376,0.4742288502071058,0.2919619361106128,0.3725826286351518,,0.0,0.2771572648926535,0.2491856352943186,0.7084455116479942,0.2656958795818918,0.39816567647120954,0.3176888652034532,0.34845647732477314,
BraTS2021_01439,0.309323189625758,0.3577725220396521,1.0,0.9253820611388105,0.9761330656601327,0.9999999988005981,0.9980350838449152,0.9731217167300452,0.9999999999999978,0.9995965270854977,0.998130078344415,1.0,0.9963687594144486,0.9457093376490496,0.999999960886971,0.9991385490102529,0.951488529457286,0.9996034009293128,0.9995987165286758,,1.0,0.9925150346235012,0.9547465194560312,0.99999999554516,0.9997485560568525,0.9635033353954346,0.9999994043534468,0.992173243630677,,1.0,0.9909827057814873,0.9224242112465016,0.9981630747219844,0.9960305353965441,0.9802712058799603,0.9989211711367206,0.9787408840608187,,1.0,0.9822822231345488,0.8926544337162785,0.9999631684264716,0.9893350824304613,0.588508826730148,0.9959538369526103,0.9968568253935819,
BraTS2021_01442,0.8482986005544833,0.6733714993042343,0.0,0.17334678841530635,0.4279536835204465,0.11063823146486411,0.025907903994690114,0.008085184284991474,0.015361025007175613,0.015685563494123877,0.029862527160958618,0.0,0.26798913195394797,0.6308859958103455,0.21117547310332896,0.00834535840776442,0.02001061032532159,0.19159005822248532,0.06305555636195057,,0.0,0.17334678841530635,0.4279536835204465,0.11063823146486411,0.025907903994690114,0.008085184284991474,0.015361025007175613,0.015685563494123877,,1.0,0.17709922512400944,0.8514945905439675,0.3222795687639758,0.433832029005135,0.40333884885675797,0.20367049147723118,0.3081089184729,,1.0,0.1459827464103072,0.7281023543234694,0.2902256012605633,0.3342240809610924,0.12778741531585674,0.17065734785594194,0.23168590110338316,
BraTS2021_01445,0.8698915216260144,0.800000000000122,0.0,0.20573666187653655,0.04664800143701557,0.13410983212634392,0.05050006358158335,0.012762294278010764,0.14154786712067097,0.05699270077282065,0.09940174210957638,0.0,0.32220031503534474,0.10907398291170876,0.19305126714542964,0.16849182181551126,0.10233018165279494,0.20825457295623848,0.12616871513506162,,0.0,0.21905045853562233,0.06312930198045073,0.15815316069543137,0.07034692623905098,0.0011091374792933301,0.2499711065867037,0.08590068707692596,,0.0,0.2958987112114811,0.08229402078178584,0.18152558920884365,0.12597802958397458,2.3436068579910992e-09,0.20422550181419855,0.10290638037085559,,0.0,0.2561132203905586,0.06641737696926302,0.14021753272242912,0.10198757457469422,0.03727684585747884,0.14562218401884708,0.16846577430336107,
BraTS2021_01446,0.8757539595118939,0.8661027768912655,0.0,0.19484001780690235,0.15614753221890793,0.3522251574224222,0.07765947086536377,0.17542326642484202,0.24621802218822733,0.06817358283035839,0.084102398582502,0.0,0.308773773775782,0.23792101361947388,0.3010450262543631,0.2931211752859395,0.24186940348587058,0.26267216251754777,0.20597884925266596,,0.0,0.08762755829953808,0.13626596217116924,0.30594766995633144,0.00873678058536189,0.04846134250570515,0.014957194033266723,0.004555423498972754,,0.0,0.1696111889641614,0.1075615188786252,0.2263529883385763,0.09722618183905288,0.06879181795495802,0.11980965802232832,0.18942783493486645,,0.0,0.11967572067060463,0.17759383424359843,0.2454380247444236,0.2511512687430335,0.03480657145316594,0.06334263646104434,0.18324969571683739,
BraTS2021_01447,0.902699236834128,0.8886333771354397,0.0,0.07839211548403224,0.08447531027922126,0.3754412329123194,0.02957681487685632,0.05134767974363603,0.016674118130587376,0.03376405916677202,0.057762629855470794,0.0,0.12132223771347656,0.10662864063403335,0.333991888969726,0.06777704808851782,0.16815232861528145,0.08089271504889992,0.0303900562083183,,0.0,0.050866687533433264,0.033141468010515505,0.217593650810189,0.025161627856700543,0.04942235327099573,0.03893287341101373,0.016997315427144524,,0.0,0.08187663674249866,0.2018523732901676,0.22870110145396813,0.019802519118225857,1.6561930136407372e-13,0.05082518043345323,0.017546287930635077,,0.0,0.03560791704012447,0.04041430622379102,0.12233962900312093,0.002801343791231011,0.011742373767816632,0.008962191766833227,0.0014268843417987367,
BraTS2021_01448,0.6834228199175358,0.7763184481715737,1.0,0.8443854169634128,0.619740050781683,0.3060607687853197,0.32643082585882593,0.8763218274321233,0.8480657409905435,0.9029296264477654,0.5888480049590527,1.0,0.8991928344051562,0.7068538819456234,0.3769163568381206,0.9372037492229015,0.8931358309096596,0.9764677674821128,0.946098890170672,,1.0,0.8668785180731488,0.6224967785494091,0.2736998727004725,0.3022233509960075,0.8036484542049697,0.9534408071177191,0.5088216949180533,,0.0,0.9129897526735101,0.34560612728001466,0.1599327982077713,0.818958422294774,0.7470789146545906,0.674711335471727,0.540793950575988,,0.0,0.9376747915494306,0.42390196074622577,0.18524068541755082,0.6578693563204345,0.6530126634617502,0.7175766409084379,0.47814147722576367,
BraTS2021_01452,0.8491984212454953,0.7391955745076186,0.0,0.7613906122903884,0.8378789456175234,0.3393192430386148,0.8911630950804511,0.8397411089816464,0.5690953526617577,0.8134069798461211,0.25027131436702693,0.0,0.9678485406781859,0.8659450072612769,0.619815063151964,0.978767917187886,0.9798459889999682,0.9813750317499323,0.9759403811634455,,0.0,0.49279984518119596,0.8245083193485724,0.37865351678818027,0.894246494753108,0.7647426458670834,0.7277578185518271,0.8207858759099345,,0.0,0.8075338966332202,0.740500695939471,0.5893708469942022,0.7519390239768801,0.05561124336103207,0.7052865702415366,0.7056149221016016,,0.0,0.7431086966241066,0.7584198456722521,0.5740533212503508,0.7314787848654224,0.7154554761786768,0.6550868799084666,0.7089294605682417,
BraTS2021_01457,0.8573397526435612,0.7938898907395842,0.0,0.13747306455450917,0.3242268150723992,0.2682179359344453,0.07844232048368174,0.01593863606967266,0.024551202804488418,0.059077299403322264,0.040652842823865894,0.0,0.20762447595984665,0.31725202368721955,0.31304297638050865,0.15052626431450056,0.015462105624965172,0.13928494179939638,0.1269617456528583,,0.0,0.13747306455450917,0.3242268150723992,0.2682179359344453,0.07844232048368174,0.01593863606967266,0.024551202804488418,0.059077299403322264,,0.0,0.11199950628569155,0.1805728069564304,0.3394637367299304,0.03457538793394159,0.0033473187143031697,0.1273036326219836,0.013288981423780561,,0.0,0.10662852645099083,0.17361850602696702,0.3190546347619062,0.09821956077049503,0.00566969491772823,0.10962966199961531,0.054061873496237145,
BraTS2021_01462,0.7959221645662744,0.8392906367730225,0.0,0.27359164797024693,0.17521113689229859,0.6094690682661947,0.009916170264020344,0.4017919137959779,0.28648982488304087,0.45434164848860387,0.23224606964394898,1.0,0.4309934499722594,0.208198213997566,0.6517570937065507,0.39479630863035664,0.7264763970575271,0.6106366948896705,0.5251129844596825,,0.0,0.13499665161914934,0.11969208553133838,0.4622961926289106,0.1112735251824819,0.3288540877926297,0.3412613613719666,0.21552387140617402,,0.0,0.40315597405329134,0.23452915862058304,0.05918221800101131,0.07457744000511968,1.150549983857143e-05,0.1956416068853357,0.039618765845640246,,0.0,0.4429733335218483,0.07464245424530108,0.06395460251197521,0.012683624343101097,0.06242063204679995,0.07215176699054553,0.003703956845660478,
BraTS2021_01468,0.7191681508062352,0.3304693715200235,1.0,0.5533506540998261,0.07989168182640961,0.04267472470486761,0.0754394496012955,0.098473614675005,0.37682266811262327,0.012965535955302927,0.2734212508256137,1.0,0.8744813950712645,0.16826100531336263,0.14506876571346067,0.8684206803341855,0.32745978724185854,0.3854319509308265,0.8305542398104959,,0.0,0.6439257021534671,0.10578986517220126,0.013519817030543654,0.22231563631703763,0.08521489604968857,6.157025046672842e-05,2.6446786076333217e-06,,1.0,0.8225041460493856,0.09662384705193719,0.4800749269805935,0.9117755954751927,0.7674835014874494,0.9029583812912708,0.806349301082403,,1.0,0.8508216624757953,0.1879853487104533,0.6209030941222055,0.7564924800880232,0.7624194420387657,0.9797160932896757,0.8122675288458652,
BraTS2021_01470,0.8088893553819837,0.8093385214008979,0.0,0.17964445505484108,0.3427146487985835,0.199311695190993,0.05407543608174119,0.08819111215796384,0.03487982820295948,0.1304294644065052,0.07310075282723184,0.0,0.29148855336637697,0.40091254137470367,0.34346271575193893,0.37329520364353036,0.5123046749949742,0.25282870534477053,0.30823762289996665,,0.0,0.06543569410502116,0.2648811840567638,0.16093055869106504,0.14150335767506175,0.08431800365446589,0.1265471355731636,0.12557030860832213,,0.0,0.22124472840071954,0.313433028314478,0.06383788732946374,0.07219546315044435,2.6347272789791964e-08,0.07517405347877941,0.028383034644635343,,0.0,0.21469943476037293,0.10930575487697,0.07004790991484781,0.017070139457710562,0.08194253270558867,0.03790489894326665,0.006157900603211756,
BraTS2021_01475,0.9060586235650542,0.9007827106506002,0.0,0.292210658723828,0.15114844657944898,0.11332586520720317,0.0031816796017805895,0.3172225621716092,0.05732883383176522,0.0422809700105112,0.09469330323708465,0.0,0.39315016978262146,0.10823337596328336,0.08200671466154946,0.13775901458154308,0.2967744084388021,0.2530985471121832,0.038937859596383934,,0.0,0.20844647706900973,0.1366517080600048,0.08232321092934736,0.09862090915169962,0.3277143249948586,0.11962719428908107,0.0295922881123967,,0.0,0.3055562925952138,0.136937480860796,0.05565754464039457,0.014348508709813574,0.00023714410893764415,0.13060486651967107,0.007234979333298235,,0.0,0.16169205970774944,0.018164190613578927,0.033745666963024314,0.0007040199530395303,0.06334041667070646,0.030452516617989565,0.00016704040537749215,
BraTS2021_01477,0.5312550980106572,0.7838340273647443,1.0,0.9522407715567952,0.7599448582815599,0.9999998996892873,0.9894432814124211,0.9820299621657904,0.9999993760449212,0.9981948686354531,0.9988459765483476,1.0,0.9793238630356943,0.9258559578023077,0.9999068845416709,0.9983062366750362,0.9978657286360568,0.9989437079260206,0.9978124969747011,,1.0,0.9522407715567952,0.7599448582815599,0.9999998996892873,0.9894432814124211,0.9820299621657904,0.9999993760449212,0.9981948686354531,,0.0,0.9448095466117088,0.9024619390589971,0.6622035202956573,0.9730590726873043,0.9742173407559857,0.9766078964226634,0.9992797056366521,,0.0,0.8498449478169172,0.8752468756237284,0.6824999061428179,0.8826735292171444,0.8566846686540752,0.9763358368016558,0.9826407361385561,
BraTS2021_01478,0.5400703951525151,0.6820601543785992,1.0,0.9897443239752798,0.9597178450394372,0.5380603879474759,0.998703654516403,0.9822626420434466,0.9752099919426688,0.9953508283635224,0.6885482846416279,1.0,0.9984122634929243,0.9421795667401407,0.5744946033490602,0.9996752076503455,0.9996591194668544,0.9975961307784448,0.9993757300031092,,1.0,0.9987646265530037,0.9487247420832532,0.5665817258368008,0.9975943297720568,0.9992577778538513,0.956999990508822,0.9918090677338028,,1.0,0.8728829270200996,0.8934706663336918,0.5561216665267089,0.9900467067438486,0.7291444770453073,0.8691946542053722,0.9838243505660818,,0.0,0.9179322094623409,0.9628871469744721,0.5237317511601788,0.994393499465768,0.9418148929842344,0.9450550981535917,0.9442265897909972,
BraTS2021_01479,0.4991495270069652,0.1311698936472168,1.0,0.8648817506684873,0.04679238272704098,0.30391488848106923,0.6291879397491635,0.5934421058451643,0.9291631227782372,0.5582013460901295,0.4614206928169164,1.0,0.9675179153099742,0.20187433741633296,0.3092786643981832,0.9495205866082248,0.8632509236800947,0.935552609829511,0.9055075180093346,,1.0,0.9129150703913123,0.08303576379026383,0.3047724368916427,0.6958975274072174,0.606918670300455,0.8759271778084836,0.5899243918789798,,1.0,0.9290128205014433,0.5138740826630469,0.475425085783846,0.9516075833024145,0.8054852580870054,0.9457163486210086,0.810010685957336,,1.0,0.8966841978690141,0.5033332458150409,0.5507236402609561,0.9386096333782513,0.01890524146164518,0.8702681870477891,0.9235394861595297,
BraTS2021_01480,0.1969964159176772,0.2842095867184823,1.0,0.9786610260816665,0.7847184691242338,0.9541795151028576,0.9991741615976277,0.9954858283249993,0.9999999947500258,0.9983693938957142,0.9373771857146317,1.0,0.9995546453827887,0.7731135034648615,0.9474471005997075,0.9998420334810394,0.9944692572777597,0.9993417117031645,0.9997595036526004,,1.0,0.9988574434240683,0.7637247571562619,0.9504158954185871,0.9999155358250572,0.9952011953457292,0.9999358147904439,0.9771345768532469,,1.0,0.9983312662664888,0.5852617783974137,0.8382173507523658,0.9970469221697289,0.9991434321744649,0.9998251120546103,0.9698309644951018,,1.0,0.996040591293351,0.6176805256238489,0.9296985106970286,0.9940888302968155,0.9999999997115316,0.997112978780977,0.9954791998956908,
BraTS2021_01482,0.6311095821185039,0.507436570429312,1.0,0.986054303275562,0.964828465595215,0.9999999442730052,0.9609788154969069,0.9787317466879352,0.9999840927869333,0.9927626975112931,0.9513650692872715,1.0,0.9961857606404233,0.9849815037073543,0.9999999997613294,0.9993077865041645,0.9794193678659001,0.9996857179537346,0.9997419859386368,,1.0,0.9624620483855781,0.9800943992868612,0.999999982801364,0.9947283494545041,0.9734847313342981,0.9908900934394557,0.9923102667060648,,1.0,0.9868017073446397,0.9080283999163686,0.9999982851391758,0.9971040992662518,0.9999999982800996,0.9976200008832237,0.9992867443624558,,1.0,0.9973939135812901,0.9811984218401593,0.9999998262480956,0.9969902143717536,0.9801139374303199,0.9979569831849823,0.998612125493137,
BraTS2021_01489,0.5018744195807093,0.4672307109486884,1.0,0.7487086467692755,0.9743850777877566,0.7656302878902208,0.8400583871912197,0.7721958042548545,0.3951834146944543,0.8402763000780734,0.30531335096973117,1.0,0.8169086116684307,0.917881542786223,0.9437916871900488,0.870604976534411,0.8173374317801316,0.9221692374892301,0.8877925295455342,,1.0,0.764983471622764,0.9335494671435804,0.700170702601102,0.8243488366654496,0.7696189254633502,0.793960723928567,0.762234048293221,,1.0,0.5285452514660383,0.8317764501799033,0.5339698961841666,0.717840963378847,0.14572983292955805,0.614248562735246,0.6767305190894081,,1.0,0.4739182732974694,0.6974824469463378,0.3353791290204183,0.4827349835216051,0.011186712703574162,0.39711306507774985,0.3827857606811837,
BraTS2021_01490,0.6910085046565682,0.5620506408257142,1.0,0.9109429809516284,0.97774905173302,0.9960095022808083,0.999931479804926,0.9836182118310453,0.9934202776033637,0.9985454917389918,0.9674578282338121,1.0,0.9945249698485061,0.9731627987599787,0.9996928636709999,0.9996996476534352,0.9926785417764548,0.9999964802035728,0.9999696040347054,,1.0,0.9362700398782672,0.970333169130009,0.9988169849424459,0.9999991597452292,0.9893973157606529,0.9998096178486878,0.9999407760645104,,1.0,0.9909586856005612,0.9914112390261095,0.9800515568904907,0.9995908650521839,0.9824880365756977,0.987760704544575,0.9911535887154037,,1.0,0.9901144665447716,0.9644966380611039,0.9531021075146966,0.982461590459369,0.9846724412668625,0.9945542342190062,0.9882487064744215,
BraTS2021_01495,0.4477359557843773,0.6583073448758666,1.0,0.9870996676373807,0.8460338532063115,0.42878438371064925,0.9999970640657132,0.9830152578248956,0.9768437878002663,0.9941562764112656,0.6209174642008963,1.0,0.9897649961656122,0.7890765135127964,0.7532269266310067,0.9994896844214031,0.9915578739269939,0.9840198508311798,0.9988292121348359,,1.0,0.997968706634054,0.923395923390799,0.5835112421237882,0.9994387360227076,0.9877184469474191,0.988738677631478,0.995069246531919,,1.0,0.9225215164618488,0.3894543158041991,0.4784197789997129,0.9411223389354685,0.9999644932172314,0.6565061556175896,0.8391587014915725,,1.0,0.753601559634187,0.2576363655304297,0.524437554858593,0.522855470579946,0.8749967899692933,0.17810532631346876,0.3378590500425566,
BraTS2021_01498,0.6507971389258221,0.6478880485672563,1.0,0.8486987799487488,0.5417998750889297,0.7268298993706014,0.9553898737804296,0.9511621602579994,0.896272107945833,0.9298616461046062,0.7163082861939422,1.0,0.9915276081615877,0.6266221615180937,0.8354287747650304,0.9990933496766411,0.9819030373399334,0.9361670202112192,0.9985965485267368,,1.0,0.971276430470699,0.6820326811134171,0.8131260813865684,0.9999754348711398,0.9810323982660342,0.8105559781374739,0.9921300820564102,,1.0,0.8744123089843033,0.9181768692966722,0.9463309343515759,0.999104244471528,0.9619089997521033,0.9832176575062956,0.9841817102681663,,1.0,0.831212360474604,0.7990140929269323,0.8387086407591781,0.9809937810547237,0.9565649734705266,0.9950407018711133,0.9833795787377759,
