case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_00112,0.4531144985463131,0.6242502936996078,0.8543810155991312,0.7558404558404559,1,1,1,1,0.909528120897841,0.7063075469990084,0.8562596800855063,0.8287292011473398,0.875291517255198,0.6520379424184237,0.7854290444528649,0.8199861290859464,0.16157434308973348,0.03673304089670137,0.33279408059672894,0.09491168845684037,0.602242975925983,0.5788461550812598,0.5935835778029133,0.5795290710327754,0.2695016444982001,0.37306259987630214,0.2647363852213204,0.21253745007979408,0.18162324919146636,0.15655369633407426,0.21927040141565957,0.24448959445463445,0.17410113406348074,0.09242998359095829,0.16352840408093536,0.1320812391364143,0.9182326391501049,0.6925882351271522,0.8074059217139945,0.7476359271470686,0.21080807475713878,0.062278188358881284,0.059284046946831835,0.17795922421441593,1
BraTS2021_00115,0.922460848988882,0.9078293049613647,0.9558335702777198,1.0,0,0,0,0,0.8660649098581209,0.8424439775180983,0.798021283153595,0.7868365886446819,0.7937700046645355,0.8448974277870863,0.7629750519164376,0.9371519854708731,0.24103015937008046,0.25071220407246025,0.2576799392925037,0.25071220407246025,0.4322377901701453,0.4184307220761507,0.40906219031642044,0.4184307220761507,0.43343065274614084,0.3690922421136493,0.492424810699786,0.3690922421136493,0.27624823567647566,0.25278957973245775,0.5551673219368997,0.25278957973245775,0.29753661644023915,0.24311562956420332,0.5098894224718871,0.24311562956420332,0.370963760753587,0.09635752920476601,0.34689969539704085,0.09635752920476601,0.12334668648111057,0.09494965674021479,0.20187632935780545,0.09494965674021479,0
BraTS2021_00117,0.7370717157936207,0.8195653712749915,0.90142200363525,0.8454446854663774,1,0,0,0,0.7044838184829334,0.7606823200892666,0.726167590289462,0.8421728873944899,0.7782986629243135,0.7189609325295345,0.8027465160241802,0.7443261970374787,0.755483393909154,0.61342970277578,0.5429933533506234,0.61342970277578,0.5276646582723795,0.5130266301913647,0.5161533477672149,0.5130266301913647,0.692652107599258,0.6515047708460581,0.461189032801662,0.6515047708460581,0.424683730390809,0.4043852063749746,0.19009914255858382,0.4043852063749746,0.6971060070628027,0.6568663683123516,0.39449741754103135,0.6568663683123516,0.81631589519345,0.74876210562039,0.4296282685507282,0.74876210562039,0.20035974625039613,0.17701640420371256,0.11236226419524575,0.17701640420371256,0
BraTS2021_00118,0.9434487766808256,0.9185509360564461,0.9585356325687932,0.968371467025572,0,0,0,0,0.8722273198974819,0.8703225887027228,0.8805960895160798,0.8258132561694473,0.8746754855851677,0.9810543980271943,0.814352922208776,0.8360781466406771,0.20514283139364814,0.09949839173529401,0.3102892678466037,0.16061539440575376,0.3919640262633068,0.39207254880871467,0.3733245639316389,0.39296773970349735,0.17447319550427368,0.39486974618097975,0.09347141525920212,0.2317319255612809,0.22487339751005395,0.2704009499566246,0.22738686248880607,0.3425469994310794,0.19051570160968428,0.14651808290590387,0.1371999174924339,0.18714555277510464,0.046097701782187625,0.020449740638581963,0.05733927554517406,0.020519023569275936,0.14492193950691518,0.06030932930532546,0.0460537435219005,0.15646705924422052,0
BraTS2021_00128,0.9140504348314726,0.9294366641149505,0.9606056949807068,0.9686064318529862,0,0,0,0,0.9605510794110486,0.9517241539522331,0.9877508122784577,0.8558673158038517,0.9260012307914338,0.9634728660334567,0.9728086166798361,0.9560762512072734,0.07337806576706353,0.05104911118891062,0.02106609877738292,0.04068778435741698,0.3138911342326891,0.29199468759825503,0.28619906678511026,0.28444958981604357,0.07150244402448884,0.03772970660444177,0.01969959248304411,0.0060831100344412746,0.07788773148304548,0.22898251613411755,0.04908592809392269,0.28637806878326294,0.029484791370400054,0.03131648953537436,0.021089184864951722,0.02373337266673199,0.13347832114436922,0.007818522539953075,0.08574454049386877,0.005178171925196535,0.0333774572970954,0.01096259586484818,0.0114923190295638,0.07115760573295475,0
BraTS2021_00132,0.9064863165932632,0.8340891167193247,0.901533121203384,0.8337250293772033,0,0,0,0,0.9082660637325416,0.8903268365218251,0.9605088447837365,0.8408000283662569,0.9167374589688921,0.9270505421436427,0.8625841339212488,0.8609184345062196,0.14073122564039126,0.07439166542856268,0.15219591266991472,0.047310851281773474,0.37742656177519496,0.35993842778359153,0.3580208552321589,0.3602252570233682,0.11333868607051314,0.05202837169116135,0.07393982464923023,0.05139392967375254,0.26447229495134594,0.1861068324307541,0.600856702458899,0.18907538745985525,0.07479027016735235,0.03927957176807109,0.24342001239462482,0.04244143860299554,0.04383689163936557,0.007402233123851257,0.2603694848362021,0.006814494962925811,0.0931403779471277,0.1211603787010687,0.3126875112420431,0.10117700264943381,0
BraTS2021_00136,0.7231400377345013,0.7642508627873803,0.8591074558447761,0.7009569377990431,1,0,0,0,0.93992618393972,0.7207178845021922,0.9147537510126516,0.8684878184760512,0.9009606533403653,0.7823216568668254,0.8223884544076057,0.9527988100124813,0.12725798632150545,0.16789752870401264,0.12336719110719278,0.16789752870401264,0.5740079973423315,0.5593471170200186,0.5685722518631662,0.5593471170200186,0.18570694102943497,0.07215749043602156,0.41532374423665225,0.07215749043602156,0.1735834860168498,0.08053250728568166,0.2779106387717471,0.08053250728568166,0.12858890198854325,0.0439599035622609,0.2908806105493814,0.0439599035622609,0.3271199516574731,0.6816818648474219,0.419493197713654,0.6816818648474219,0.038564855931493204,0.025338032128672357,0.08069258909742191,0.025338032128672357,0
BraTS2021_00137,0.9481596616517831,0.9388727521947917,0.9551836459620452,0.9864661654135338,0,0,0,0,0.926491543587478,0.8466429131507096,0.943014449806699,0.8349815909903446,0.9161889406106865,0.9327168895213072,0.9043209859019999,0.9836861094244828,0.10971707547008046,0.06173101496547725,0.05078370251354333,0.05097704756665215,0.4263474860570105,0.4058734007611861,0.4053552023339223,0.4006034382084529,0.16986078368968602,0.06536178383892005,0.03919197074836994,0.013947745013092058,0.3010829948302127,0.14494738210047925,0.17072075971217812,0.11995708589507274,0.11086768385201118,0.023982482845280886,0.040948406014666754,0.012881596860754388,0.10492765098175641,0.009327868370848879,0.07819647229824336,0.003293134997114477,0.06462869817924373,0.01622891826956509,0.036028863685612686,0.010416723340887809,0
BraTS2021_00139,0.8296914511470971,0.8258713831126872,0.9072082034784824,0.8244853737811484,0,0,0,0,0.8946522120751469,0.8094407014321159,0.9166629102778728,0.8556778040986458,0.9072763854181773,0.7175561820391182,0.8862998928832201,0.9359330123916092,0.23498398162168996,0.14385852585252853,0.08518275401104743,0.18795349232558364,0.48189161698978505,0.46737394043311303,0.46784600959610506,0.47062510200436175,0.23130970060921704,0.13600998759888813,0.09546297604778788,0.360289467096722,0.3132907696670843,0.3318124410557682,0.29481209984872275,0.3277446511013152,0.21855683594293646,0.12035026312062139,0.08431601723475075,0.19067822985175112,0.7076399055199843,0.38301843866553825,0.49936864793957925,0.48687445989791767,0.14355571973876236,0.028639955002067893,0.022367954385375515,0.03915156468916636,0
BraTS2021_00151,0.8811101791974107,0.8136845345412191,0.9318548127135728,0.9154840744244718,0,0,0,0,1.0,0.7696091895695653,0.982979016030898,0.8762462448161763,1.0,0.8534403548514272,0.9353385353521584,0.9629297856319359,0.03421997206906693,0.08788494876158805,0.049397840906014595,0.08788494876158805,0.517218381302951,0.5026208056047152,0.5043541598103678,0.5026208056047152,0.09740611441598712,0.01841963359279052,0.3706771890503882,0.01841963359279052,0.12425782726684745,0.10304850763276738,0.21869177587831248,0.10304850763276738,0.010111477455988937,0.005529583431812821,0.13196277289287506,0.005529583431812821,0.2592639185882767,0.04863545363094195,0.33813153223934767,0.04863545363094195,0.08148798975347428,0.030459695457748258,0.5697040425788225,0.030459695457748258,0
BraTS2021_00152,0.8049779118777581,0.748816827344875,0.8891413424217655,0.9086251067463706,0,0,0,0,0.8440787099813111,0.80527465655902,0.7360798357023903,0.8325751971198289,0.8146495543370019,0.7708077179375845,0.7768523349942031,0.8362338918104081,0.3431555270349129,0.18403165660400347,0.28112197894130936,0.11494752278236488,0.4775853415298554,0.46131658828994554,0.4633673380994618,0.46115263430925535,0.6335631427365713,0.5191785984170538,0.785914174015217,0.495882928157449,0.2445373597933319,0.1608717218228552,0.10766531183606814,0.14688320447029046,0.3608871830041419,0.20371649151473942,0.36801996200570924,0.1902229655612091,0.49997154477561934,0.19198026430130682,0.4996155771104055,0.1138097798086398,0.6604518348838041,0.1305980644030597,0.14005906560066486,0.1669542705097791,0
BraTS2021_00158,0.9360165203381383,0.9326001976030188,0.9596154368431168,0.995965030262273,0,0,0,0,0.8968379809974594,0.8410065067223069,0.8596703608144918,0.864217220894926,0.9018681733665731,0.9103092922179072,0.8998126459432628,0.9342918693892296,0.14204789768870754,0.07552902994334774,0.22447155561164672,0.11835573998609403,0.4288754780455652,0.4247349946257699,0.41151889518332985,0.42561093363164704,0.2570967605090249,0.4071950931164702,0.12909825497637795,0.2563863320866909,0.17270974947539047,0.14958251228999947,0.1175105939288189,0.2306317358906776,0.09215774601591023,0.07164900387389406,0.05591060238800965,0.06814855720293612,0.020523707329016788,0.0023826391646318327,0.036717163154418135,0.003210936251409303,0.044688876242193615,0.0272614382893252,0.042563641590320264,0.02638534335743976,0
BraTS2021_00170,0.6289898366700184,0.8607095926414903,0.8771369228313195,0.5370611183355006,1,1,0,1,0.7251086393038845,0.7346009001631691,0.7310775944479969,0.6273130330574095,0.6482095329921653,0.6175584820557459,0.7254071620581809,0.6721561731814258,0.7746118025846093,0.801947208590245,0.5288734466958565,0.7346149513985782,0.5664841582200963,0.5467414726682274,0.5557919434852155,0.5474764447134598,0.6728665730578697,0.5814461208850207,0.44395698471206363,0.6955313706085726,0.9999209344750545,0.9998574083763054,0.7208188550031107,0.9997163250546172,0.9068251512185249,0.8992095605466249,0.5275535580422785,0.98878763101492,0.9381275764411022,0.9338917090884216,0.8156611985783213,0.9248212656633262,0.9077337462689805,0.8978272327587122,0.4828010212110856,0.8850406485145097,1
BraTS2021_00177,0.9379591579925721,0.9341552561235426,0.967075953493435,0.981023102310231,0,0,0,0,0.8063227512648439,0.8999352857214581,0.8210760784443918,0.8732166092831378,0.8553643010085208,0.8971882958488852,0.8253918501470019,0.9353474046456859,0.36356240334388357,0.21038831525872828,0.3707128962099376,0.17540305541949977,0.3675246432691881,0.3459263792649655,0.34245898026844845,0.3392943223433935,0.33636009778278125,0.2611940679211782,0.2069653498523137,0.152563444704955,0.1168750540906772,0.1468353963894257,0.18076067602161533,0.12868843122547904,0.2135147158793203,0.14892351132676943,0.20723852870315695,0.12088392002669278,0.12674915908552065,0.008845485661443558,0.09291981939605126,0.0027403332868778008,0.18011298916950338,0.11968900102368668,0.03903682390367206,0.06136143956788866,0
BraTS2021_00178,0.9474947391636664,0.9347652018275471,0.9615679264555792,0.9817275747508306,0,0,0,0,0.9235966575118957,0.8125903906065184,0.8968518572185202,0.8970503621221713,0.9435617223294599,0.9034672511084709,0.9529607577068805,0.971843270619722,0.13503546226548221,0.22420163040697397,0.02799617501080417,0.22420163040697397,0.4668735477937315,0.45264699615332854,0.44770875496253426,0.45264699615332854,0.21325776568292293,0.1182765245318457,0.3814095506125613,0.1182765245318457,0.12007429829438988,0.09574960376674437,0.11709525111864168,0.09574960376674437,0.04603746174769542,0.025657917769845013,0.10911634818341205,0.025657917769845013,0.009472971798381904,0.00046714215135128137,0.05898689212877839,0.00046714215135128137,0.02707734460087891,0.01570534218262004,0.016315291815698074,0.01570534218262004,0
BraTS2021_00183,0.9471137993621648,0.9443032123873568,0.9661669099111142,0.9811764705882352,0,0,0,0,0.861908470429398,0.8138298574932188,0.858539289954846,0.8580389857447184,0.8806339480488642,0.9618501152717355,0.9106626839327501,0.9617191695457229,0.23486674890557657,0.30245432990804016,0.07233246583384613,0.30245432990804016,0.4654267973026195,0.45121513354366166,0.4460881988862208,0.45121513354366166,0.330225132046717,0.18033576470168244,0.3558072069164888,0.18033576470168244,0.29119523434017824,0.12874397429553547,0.15133040305804482,0.12874397429553547,0.17003593950849,0.09611986666641115,0.15724522019061243,0.09611986666641115,0.018870612400083933,0.0019414606504705128,0.014383374558268219,0.0019414606504705128,0.09305906128917046,0.03705919793383506,0.012892388200910126,0.03705919793383506,0
BraTS2021_00184,0.9155406517195906,0.9392223000064028,0.9538994073530424,0.9977246871444824,0,0,0,0,0.8263408397461031,0.8697929779474627,0.8549576149451137,0.8758232208319645,0.8751969363783837,0.9165077420901967,0.9385021995264873,0.9036006569163895,0.36277113264642163,0.2908818689127131,0.10735984714007768,0.2763750937611788,0.40043177030867166,0.3793679045592484,0.37751232156881204,0.3734579711873932,0.2764511429495154,0.23308318746667855,0.07860259532773922,0.12712298724495774,0.1086147330375348,0.14666403158313998,0.17598781682409595,0.16379872373133814,0.08561419802058529,0.057710241482707855,0.04423870178836191,0.05592376622342263,0.01061459048650497,0.0009069727384761677,0.049736680318210706,0.00021626946946222495,0.08397027298793124,0.01005460615407305,0.014382119792206244,0.006800281947620712,0
BraTS2021_00185,0.7431416879827304,0.6444505144317176,0.7875196517113391,0.5640295959021059,1,0,1,0,0.7733578371575328,0.7806000902090647,0.8248925972489627,0.7534138213220811,0.7203237671973999,0.8727835292316446,0.61372566211228,0.6137536249419454,0.5905739930873611,0.4877383647028895,0.8332384816815682,0.5614682325140411,0.5193318724694456,0.5049232570996307,0.5094780235430061,0.5091305680591259,0.4839335906616105,0.31389263379867466,0.5511162319425358,0.4545989600763365,0.6794872474162741,0.6417079846329304,0.5933213205091163,0.6459610909428789,0.7106800378581318,0.7071338596076382,0.7957523670763159,0.7116067936330461,0.5542888295510942,0.1385606565610148,0.4568713281655389,0.24816482879173982,0.6227009348079587,0.14552376207415318,0.8240592980469118,0.09735143698702355,0
BraTS2021_00186,0.8561292959937016,0.9159707478179212,0.9698111890552578,0.991907514450867,0,0,0,0,0.8820134147992964,0.9217736058016419,0.8457368189603317,0.8054574682492835,0.8441948409254045,0.883875892737459,0.8842918671090327,0.9481407093734919,0.20951237208666273,0.28871427971984853,0.04184419898849937,0.28871427971984853,0.34415821909476807,0.3319867749288397,0.31271457481372644,0.3319867749288397,0.39282596552129284,0.21725106593803084,0.3500876259681169,0.21725106593803084,0.48660050637256247,0.3456901411981929,0.15354845247252322,0.3456901411981929,0.2742212510178086,0.1625358865215385,0.19103796141452298,0.1625358865215385,0.1175687406224472,0.00410904270546799,0.026119626117960548,0.00410904270546799,0.1944511044313123,0.030338818658282515,0.020963084575517855,0.030338818658282515,0
BraTS2021_00187,0.9480018659178023,0.9334865313417805,0.9540243992243418,0.9983982915109452,0,0,0,0,0.8905440215533716,0.8629358652356799,0.9034434759555142,0.8470226310164086,0.9105714807642851,0.969733660640421,0.968681945847838,1.0,0.16123335628935098,0.13479691059325496,0.03066841984648452,0.12773286469594902,0.4080570844218082,0.3871519132074764,0.3856845926688868,0.38142426446974526,0.18037776056128188,0.1359799153614934,0.03173528521433501,0.0532769665281656,0.12957580961038903,0.08618085052222761,0.1939158668248908,0.07748620529381695,0.027366977339848247,0.012725208486130192,0.017755065199780585,0.009474188994131999,0.017195895822521335,0.00758565282478347,0.030120534425709725,0.0014817513605473007,0.08923149217170609,0.007388516909142138,0.02013614769707566,0.006479354032164093,0
BraTS2021_00188,0.8935962093196405,0.7965226840537992,0.953162291169486,1.0,0,0,0,0,0.9142476302109473,0.8843078973065608,0.8503974899349939,0.8670100763178566,0.8843560216547979,0.9116282351734787,0.7475404537032948,0.8959570734975155,0.1458956610429658,0.0617215919026447,0.3368876778537897,0.036724122234016054,0.3844529003447786,0.3630983316464457,0.3604460550239888,0.3568240976732487,0.30336883257550723,0.15366427152694245,0.6138159297793176,0.050237939823358564,0.2103292613828029,0.0994377709605835,0.2908485073898266,0.058638134853954554,0.1087018591341927,0.02375800797846465,0.3446263671191421,0.0053601020738577535,0.04674719966902509,0.0034373829455355506,0.3213402547765344,0.00031584001288604554,0.16309035543330422,0.04208414826077152,0.6124522898291366,0.022099039749219552,0
BraTS2021_00191,0.9399949205089957,0.9423016372796197,0.9599783341357848,0.9721804511278196,0,0,0,0,0.8577554556660947,0.878516296077551,0.9137387022118482,0.8330912967200771,0.8663355356765973,0.935177756709739,0.8530764274869556,0.8422603460954068,0.2561317447518445,0.3284094293812885,0.06476274525894622,0.3284094293812885,0.39128308058374583,0.37813767655706193,0.36386019731875735,0.37813767655706193,0.1744342548214491,0.11136749816986562,0.35516124851155717,0.11136749816986562,0.2743868002614259,0.10673885936971042,0.4561056791185387,0.10673885936971042,0.17439541390433144,0.05513993267567278,0.2518339953009014,0.05513993267567278,0.0036586754998330726,0.0003756529802149961,0.012601549340623453,0.0003756529802149961,0.07656283610225678,0.021537005107217743,0.06638072059608185,0.021537005107217743,0
BraTS2021_00192,0.9206791340739365,0.8819378218579402,0.9420371412493618,0.996116504854369,0,0,0,0,0.8765025357909438,0.86909678415185,0.8106056883458383,0.8970170252635323,0.8972107240838469,0.8669935627196105,0.8392686855445087,0.8781542943922066,0.31177793238749085,0.19026786440892215,0.22772604195137586,0.3587124591651893,0.4055511938864092,0.3913229511626204,0.38375746475593625,0.3925719174841976,0.4603106182344278,0.35670405329579125,0.7232130102411138,0.47298382171456554,0.14136083842178662,0.17888801214211292,0.26822153871286725,0.11217871933323975,0.1826253619169439,0.054779795728731075,0.1811492995546233,0.1650461463885093,0.07455348398409402,0.025733395427117167,0.10709839929008665,0.048710082163209475,0.09106392332830872,0.03347278971458118,0.09542025023218893,0.0987325260235965,0
BraTS2021_00201,0.8929678445603527,0.9204024594746113,0.9438880582277924,0.821015585721468,0,0,0,0,0.7909282256825413,0.8741975626731222,0.8473509285618918,0.779984480264027,0.7890784469683799,0.8767036904425601,0.7540525952257064,0.8657794433428481,0.4391642689956246,0.3506563569509185,0.4764541635668828,0.32138365685537224,0.3991790776215492,0.3850064629113899,0.3768090497148282,0.3860896837217945,0.334698899984893,0.27367695231298667,0.22191563043329426,0.4205024066828117,0.4777854794987024,0.5210383039483639,0.6301767593424504,0.499033077419614,0.47526489623405144,0.3344013665888767,0.5636310842594583,0.3470180501177933,0.14422100119885223,0.03904137498591262,0.07666068340188177,0.03728445195374887,0.2179749921989816,0.10752039566877444,0.11423854371161107,0.11476436608217579,0
BraTS2021_00203,0.8300518073946215,0.8473625140292878,0.94927737081768,0.862607338017174,0,0,0,0,0.8302926227453766,0.8701895241043556,0.8088802049072334,0.8711739532333167,0.8610713235346927,0.9107223346933512,0.853286412578751,0.923589750243874,0.3603448475110935,0.24207582811465542,0.20457973923969838,0.2627751576547793,0.40418333581112176,0.389966622104517,0.38226479685061865,0.39117995217495233,0.4356670769763847,0.37744288746609556,0.39067716832703214,0.46036543439905014,0.2266750901950129,0.24881317380393828,0.1675104004906183,0.2431606285439946,0.24094307631590192,0.17714040346653476,0.11504963551400928,0.21784160955602994,0.09203607663374322,0.006386520730909768,0.09461787451411412,0.020492303913047835,0.1213454167610532,0.04190058836481899,0.038611181460630105,0.07242554324398119,0
BraTS2021_00207,0.7202797002056198,0.8812225052095942,0.8485068950693315,0.5507531106745253,1,0,0,0,0.7007161733139415,0.7884324520287811,0.7490963844104187,0.8301584804988907,0.7773352865145513,0.8152408229522787,0.789563076490568,0.7805973683114349,0.734347531384081,0.5993374369986125,0.7922903908435809,0.5993374369986125,0.4951529742335206,0.4806824849383102,0.47947433189095906,0.4806824849383102,0.693693215735384,0.5441845074842749,0.3578703913230448,0.5441845074842749,0.5403817149734294,0.5799229631765744,0.3760451327075604,0.5799229631765744,0.6657137642321674,0.6070790968870191,0.40765213417020585,0.6070790968870191,0.5240921599783404,0.08563305026302279,0.08699500163827636,0.08563305026302279,0.627504429380977,0.16343776283588776,0.2973998448381273,0.16343776283588776,0
BraTS2021_00209,0.8844868940264604,0.8370751802269061,0.9220309050773317,0.956964892412231,0,0,0,0,0.8316154606736812,0.8087167868180842,0.7633943547388167,0.8417959474532227,0.8006639789643537,0.8122822423161539,0.7111670649508804,0.844228383778552,0.40847206592146384,0.2504807669981805,0.4758136494507807,0.38735794610197644,0.4828306577363928,0.4683137140265113,0.46888795141603035,0.4715892545655839,0.6061323896362061,0.5092005657673642,0.7868068312577715,0.5209751725527298,0.35296812433992597,0.3632394659740823,0.17969094306635916,0.40185405411197,0.4372226802569947,0.37612060631592165,0.3211171083259317,0.5154176578932795,0.5648079444916426,0.2885914491488183,0.37369382684832464,0.5331934335362942,0.4481648197200762,0.21814904191496112,0.26869814489773375,0.34562562727565826,0
BraTS2021_00212,0.7106183366082547,0.7650365010661121,0.7851027397261588,0.9883323847467274,1,0,0,1,0.6057485602666455,0.7076659338289314,0.7107054951676559,0.6266920774363001,0.5573017575001602,0.6677065324820468,0.5119491628393965,0.3891001476225805,0.9219737963796361,0.930955689527906,0.977820987396661,0.9145968890419052,0.6121289185411449,0.598686275782613,0.6128968378776615,0.6050090221450249,0.7830533240675724,0.7101102150029845,0.7123980146859097,0.5907367304754167,0.9906553725645216,0.884297558584703,0.9449746800449176,0.9430539844775996,0.966751870871374,0.9624972265420666,0.9864104052901984,0.9379695264184811,0.8501739152279472,0.8131231634790413,0.5174975139361185,0.8599705568245128,0.9574975552927979,0.94379124607517,0.9897114512128056,0.9604058508069343,0
BraTS2021_00214,0.9458575879100598,0.9058785737232479,0.9714055577930087,0.977867203219316,0,0,0,0,0.9760048464897395,0.8360528774305983,0.9134736511072425,0.833377428270673,0.8868508380526139,0.8107532204616416,0.7706715552902871,0.9166489880625986,0.10073659413700012,0.03955252468809909,0.08632706732579458,0.08264963901459432,0.44751420187995156,0.4330411900570664,0.4298108829453633,0.43539202264754295,0.21990718216565358,0.1137397434710976,0.4385766589175768,0.3542119078426311,0.2686513096002355,0.3501930350372473,0.1709618476617187,0.3203250934599478,0.14505759033514912,0.07867531630854192,0.11809649944401462,0.1817324931036317,0.2571451429099479,0.0409166115488683,0.23494870429501197,0.08089276064084426,0.2539257784374716,0.023182141129150634,0.04179439534356011,0.19265957265218478,0
